Relative time (s)	Voltage (V)	Temperature (°C)	
26.243	3.4817	7.55	
86.243	3.5020	7.55	
146.243	3.5078	7.55	
206.243	3.5108	7.51	
266.243	3.5130	7.47	
326.243	3.5148	7.43	
386.243	3.5164	7.39	
446.243	3.5180	7.34	
506.243	3.5192	7.27	
566.243	3.5204	7.23	
626.243	3.5216	7.18	
686.243	3.5227	7.12	
746.243	3.5236	7.07	
806.243	3.5245	7.01	
866.243	3.5252	6.97	
926.243	3.5261	6.91	
986.243	3.5267	6.85	
1046.243	3.5273	6.81	
1106.243	3.5280	6.75	
1166.243	3.5285	6.70	
1226.243	3.5290	6.65	
1286.243	3.5296	6.59	
1346.243	3.5299	6.55	
1406.243	3.5304	6.49	
1466.243	3.5309	6.44	
1526.243	3.5311	6.41	
1586.243	3.5314	6.36	
1646.243	3.5318	6.32	
1706.243	3.5321	6.29	
1766.243	3.5324	6.26	
1826.243	3.5327	6.23	
1886.243	3.5329	6.19	
1946.243	3.5331	6.17	
2006.243	3.5335	6.14	
2066.243	3.5336	6.11	
2126.243	3.5338	6.09	
2186.243	3.5342	6.07	
2246.243	3.5341	6.03	
2306.243	3.5344	6.03	
2354.243	3.5345	5.99	
