Relative time (s)	Voltage (V)	Temperature (°C)	
5.723	3.4639	7.07	
65.723	3.5011	7.12	
125.723	3.5090	7.13	
185.723	3.5127	7.11	
245.723	3.5151	7.11	
305.723	3.5171	7.07	
365.723	3.5190	7.05	
425.723	3.5209	7.01	
485.723	3.5223	6.97	
545.723	3.5239	6.94	
605.723	3.5251	6.89	
665.723	3.5265	6.85	
725.723	3.5278	6.83	
785.723	3.5288	6.79	
845.723	3.5298	6.75	
905.723	3.5308	6.71	
965.723	3.5314	6.67	
1025.723	3.5322	6.63	
1085.723	3.5330	6.59	
1145.723	3.5333	6.57	
1205.723	3.5340	6.51	
1265.723	3.5345	6.47	
1325.723	3.5351	6.43	
1385.723	3.5357	6.41	
1445.723	3.5361	6.37	
1505.723	3.5365	6.33	
1565.723	3.5369	6.30	
1625.723	3.5373	6.27	
1685.723	3.5376	6.23	
1745.723	3.5381	6.21	
1805.723	3.5384	6.17	
1865.723	3.5386	6.15	
1925.723	3.5390	6.11	
1985.723	3.5391	6.09	
2045.723	3.5394	6.05	
2105.723	3.5397	6.03	
2150.723	3.5398	5.99	
