Relative time (s)	Voltage (V)	Temperature (°C)	
50.426	3.5060	7.05	
110.426	3.5155	7.05	
170.426	3.5198	7.03	
230.426	3.5233	6.99	
290.426	3.5263	6.95	
350.426	3.5288	6.91	
410.426	3.5313	6.85	
470.426	3.5336	6.81	
530.426	3.5357	6.75	
590.426	3.5374	6.69	
650.426	3.5390	6.64	
710.426	3.5404	6.61	
770.426	3.5418	6.55	
830.426	3.5428	6.49	
890.426	3.5438	6.44	
950.426	3.5446	6.39	
1010.426	3.5455	6.33	
1070.426	3.5461	6.27	
1130.426	3.5470	6.21	
1190.426	3.5477	6.15	
1250.426	3.5481	6.11	
1310.426	3.5487	6.07	
1370.426	3.5494	6.03	
1413.426	3.5497	5.99	
