Relative time (s)	Voltage (V)	Temperature (°C)	
41.520	3.5018	7.33	
101.520	3.5134	7.33	
161.520	3.5180	7.34	
221.520	3.5214	7.33	
281.520	3.5241	7.31	
341.520	3.5266	7.27	
401.520	3.5290	7.23	
461.520	3.5312	7.18	
521.520	3.5332	7.14	
581.520	3.5350	7.09	
641.520	3.5366	7.05	
701.520	3.5381	7.00	
761.520	3.5395	6.95	
821.520	3.5405	6.91	
881.520	3.5416	6.87	
941.520	3.5427	6.82	
1001.520	3.5434	6.77	
1061.520	3.5442	6.73	
1121.520	3.5451	6.69	
1181.520	3.5456	6.63	
1241.520	3.5463	6.59	
1301.520	3.5468	6.53	
1361.520	3.5473	6.49	
1421.520	3.5477	6.44	
1481.520	3.5482	6.39	
1541.520	3.5485	6.35	
1601.520	3.5490	6.31	
1661.520	3.5495	6.26	
1721.520	3.5498	6.21	
1781.520	3.5501	6.17	
1841.520	3.5504	6.13	
1901.520	3.5506	6.08	
1961.520	3.5510	6.05	
2021.520	3.5512	6.01	
2050.520	3.5514	5.99	
