Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0953	6101.16	4.0070	4.0067	-0.0597	5.99	0.01	-0.750			
0.0956	6117.77	4.0040	4.0036	-0.0977	5.99	0.01	-0.750			
0.0959	6140.34	4.0010	4.0007	-0.1269	5.99	0.01	-0.750			
0.0964	6168.05	3.9980	3.9980	-0.1530	5.99	0.01	-0.750			
0.0969	6199.89	3.9950	3.9950	-0.1787	5.99	0.01	-0.750			
0.0974	6236.70	3.9920	3.9921	-0.2034	5.99	0.01	-0.750			
0.0981	6279.86	3.9890	3.9890	-0.2269	5.99	0.01	-0.750			
0.0988	6325.31	3.9860	3.9861	-0.2482	5.99	0.01	-0.750			
0.0996	6374.17	3.9830	3.9830	-0.2726	5.99	0.01	-0.750			
0.1004	6428.42	3.9800	3.9801	-0.2967	5.98	0.00	-0.750			
0.1014	6487.85	3.9770	3.9769	-0.3198	5.98	0.00	-0.750			
0.1024	6551.96	3.9740	3.9738	-0.3426	5.98	0.00	-0.750			
0.1034	6620.14	3.9710	3.9714	-0.3653	5.98	0.00	-0.750			
0.1046	6692.75	3.9680	3.9681	-0.3878	5.98	-0.00	-0.750			
0.1058	6769.33	3.9650	3.9650	-0.4108	5.98	-0.00	-0.750			
0.1070	6850.21	3.9620	3.9620	-0.4316	5.97	-0.01	-0.750			
0.1084	6934.87	3.9590	3.9590	-0.4533	5.97	-0.01	-0.750			
0.1097	7023.90	3.9560	3.9560	-0.4773	5.97	-0.01	-0.750			
0.1112	7118.43	3.9530	3.9530	-0.5004	5.97	-0.01	-0.750			
0.1128	7216.95	3.9500	3.9500	-0.5207	5.97	-0.01	-0.750			
0.1144	7318.91	3.9470	3.9469	-0.5426	5.96	-0.02	-0.750			
0.1160	7426.14	3.9440	3.9440	-0.5591	5.96	-0.02	-0.750			
0.1178	7536.07	3.9410	3.9410	-0.5768	5.96	-0.02	-0.750			
0.1195	7647.59	3.9380	3.9379	-0.5920	5.96	-0.02	-0.750			
0.1213	7763.20	3.9350	3.9351	-0.6100	5.96	-0.02	-0.750			
0.1231	7881.18	3.9320	3.9319	-0.6220	5.95	-0.03	-0.750			
0.1250	8002.87	3.9290	3.9290	-0.6302	5.95	-0.03	-0.750			
0.1270	8125.98	3.9260	3.9260	-0.6381	5.95	-0.03	-0.750			
0.1289	8249.62	3.9230	3.9232	-0.6487	5.95	-0.03	-0.750			
0.1309	8374.73	3.9200	3.9200	-0.6537	5.95	-0.03	-0.750			
0.1328	8500.37	3.9170	3.9169	-0.6575	5.95	-0.03	-0.750			
0.1348	8626.51	3.9140	3.9140	-0.6665	5.96	-0.02	-0.750			
0.1368	8755.30	3.9110	3.9111	-0.6805	5.96	-0.02	-0.750			
0.1389	8887.65	3.9080	3.9079	-0.6896	5.96	-0.02	-0.750			
0.1410	9021.13	3.9050	3.9053	-0.6984	5.96	-0.02	-0.750			
0.1431	9156.05	3.9020	3.9019	-0.7044	5.96	-0.02	-0.750			
0.1452	9293.56	3.8990	3.8991	-0.7108	5.96	-0.02	-0.750			
0.1474	9430.64	3.8960	3.8960	-0.7141	5.97	-0.01	-0.750			
0.1495	9568.70	3.8930	3.8931	-0.7147	5.97	-0.01	-0.750			
0.1516	9704.01	3.8900	3.8900	-0.7143	5.97	-0.01	-0.750			
0.1538	9841.23	3.8870	3.8871	-0.7178	5.97	-0.01	-0.750			
0.1559	9978.97	3.8840	3.8839	-0.7181	5.98	-0.00	-0.750			
0.1581	10115.80	3.8810	3.8810	-0.7261	5.98	0.00	-0.750			
0.1603	10256.22	3.8780	3.8780	-0.7309	5.99	0.01	-0.750			
0.1625	10398.07	3.8750	3.8750	-0.7342	5.99	0.01	-0.750			
0.1647	10539.99	3.8720	3.8719	-0.7395	6.00	0.02	-0.750			
0.1669	10681.31	3.8690	3.8690	-0.7389	6.00	0.02	-0.750			
0.1691	10824.49	3.8660	3.8660	-0.7404	6.01	0.03	-0.750			
0.1714	10966.76	3.8630	3.8629	-0.7476	6.01	0.03	-0.750			
0.1736	11109.92	3.8600	3.8600	-0.7445	6.02	0.04	-0.750			
0.1759	11254.85	3.8570	3.8569	-0.7494	6.02	0.04	-0.750			
0.1781	11399.22	3.8540	3.8542	-0.7523	6.03	0.05	-0.750			
0.1804	11543.11	3.8510	3.8509	-0.7503	6.04	0.06	-0.750			
0.1826	11686.51	3.8480	3.8480	-0.7521	6.04	0.06	-0.750			
0.1849	11831.62	3.8450	3.8450	-0.7490	6.05	0.07	-0.750			
0.1871	11976.25	3.8420	3.8420	-0.7533	6.06	0.08	-0.750			
0.1894	12120.35	3.8390	3.8390	-0.7494	6.07	0.09	-0.750			
0.1916	12262.49	3.8360	3.8361	-0.7522	6.07	0.09	-0.750			
0.1939	12406.69	3.8330	3.8329	-0.7533	6.07	0.09	-0.750			
0.1961	12551.97	3.8300	3.8299	-0.7542	6.07	0.09	-0.750			
0.1984	12696.56	3.8270	3.8271	-0.7552	6.08	0.10	-0.750			
0.2006	12838.71	3.8240	3.8241	-0.7867	6.08	0.10	-0.750			
0.2030	12991.47	3.8210	3.8209	-0.8077	6.08	0.10	-0.750			
0.2055	13150.78	3.8180	3.8176	-0.8082	6.09	0.11	-0.750			
0.2080	13309.10	3.8150	3.8151	-0.8104	6.10	0.12	-0.750			
0.2105	13470.93	3.8120	3.8123	-0.8127	6.11	0.13	-0.750			
0.2129	13627.73	3.8090	3.8089	-0.7999	6.12	0.14	-0.750			
0.2153	13779.43	3.8060	3.8059	-0.7810	6.13	0.15	-0.750			
0.2175	13922.07	3.8030	3.8031	-0.7625	6.14	0.16	-0.750			
0.2198	14067.09	3.8000	3.8000	-0.7632	6.14	0.16	-0.750			
0.2221	14214.80	3.7970	3.7969	-0.7639	6.15	0.17	-0.750			
0.2244	14359.84	3.7940	3.7940	-0.7590	6.16	0.18	-0.750			
0.2267	14506.01	3.7910	3.7909	-0.7643	6.16	0.18	-0.750			
0.2290	14652.80	3.7880	3.7881	-0.7640	6.17	0.19	-0.750			
0.2313	14800.32	3.7850	3.7850	-0.7612	6.18	0.20	-0.750			
0.2335	14945.02	3.7820	3.7820	-0.7656	6.19	0.21	-0.750			
0.2358	15093.09	3.7790	3.7789	-0.7680	6.19	0.21	-0.750			
0.2381	15240.89	3.7760	3.7760	-0.7685	6.20	0.22	-0.750			
0.2404	15388.00	3.7730	3.7729	-0.7725	6.21	0.23	-0.750			
0.2428	15536.55	3.7700	3.7700	-0.7725	6.22	0.24	-0.750			
0.2451	15685.74	3.7670	3.7670	-0.7783	6.22	0.24	-0.750			
0.2474	15835.99	3.7640	3.7639	-0.7777	6.23	0.25	-0.750			
0.2497	15983.52	3.7610	3.7611	-0.7774	6.24	0.26	-0.750			
0.2521	16134.94	3.7580	3.7579	-0.7801	6.25	0.27	-0.750			
0.2544	16284.54	3.7550	3.7550	-0.7790	6.25	0.27	-0.750			
0.2568	16432.47	3.7520	3.7520	-0.7791	6.26	0.28	-0.750			
0.2591	16582.78	3.7490	3.7491	-0.7830	6.27	0.29	-0.750			
0.2614	16732.72	3.7460	3.7459	-0.7871	6.28	0.30	-0.750			
0.2638	16884.91	3.7430	3.7430	-0.7950	6.28	0.30	-0.750			
0.2662	17038.18	3.7400	3.7400	-0.7942	6.29	0.31	-0.750			
0.2686	17191.13	3.7370	3.7370	-0.8016	6.30	0.32	-0.750			
0.2710	17346.46	3.7340	3.7340	-0.8069	6.31	0.33	-0.750			
0.2735	17501.04	3.7310	3.7310	-0.8122	6.31	0.33	-0.750			
0.2759	17658.09	3.7280	3.7279	-0.8165	6.32	0.34	-0.750			
0.2784	17814.94	3.7250	3.7252	-0.8173	6.33	0.35	-0.750			
0.2808	17972.48	3.7220	3.7220	-0.8225	6.34	0.36	-0.750			
0.2833	18130.68	3.7190	3.7191	-0.8338	6.35	0.37	-0.750			
0.2858	18289.48	3.7160	3.7159	-0.8358	6.35	0.37	-0.750			
0.2883	18452.52	3.7130	3.7130	-0.8487	6.36	0.38	-0.750			
0.2909	18614.99	3.7100	3.7102	-0.8547	6.37	0.39	-0.750			
0.2935	18781.13	3.7070	3.7070	-0.8687	6.37	0.39	-0.750			
0.2961	18949.96	3.7040	3.7039	-0.8731	6.38	0.40	-0.750			
0.2987	19116.08	3.7010	3.7010	-0.8775	6.38	0.40	-0.750			
0.3013	19285.66	3.6980	3.6980	-0.8857	6.39	0.41	-0.750			
0.3040	19457.71	3.6950	3.6951	-0.8905	6.39	0.41	-0.750			
0.3067	19628.35	3.6920	3.6920	-0.9024	6.40	0.42	-0.750			
0.3094	19802.50	3.6890	3.6890	-0.9067	6.40	0.42	-0.750			
0.3121	19976.78	3.6860	3.6860	-0.9152	6.41	0.43	-0.750			
0.3149	20154.27	3.6830	3.6830	-0.9257	6.42	0.44	-0.750			
0.3177	20330.96	3.6800	3.6800	-0.9369	6.42	0.44	-0.750			
0.3205	20512.64	3.6770	3.6769	-0.9449	6.43	0.45	-0.750			
0.3234	20695.45	3.6740	3.6740	-0.9503	6.44	0.46	-0.750			
0.3262	20877.20	3.6710	3.6711	-0.9543	6.44	0.46	-0.750			
0.3291	21063.87	3.6680	3.6680	-0.9692	6.45	0.47	-0.750			
0.3320	21249.78	3.6650	3.6650	-0.9762	6.46	0.48	-0.750			
0.3350	21436.96	3.6620	3.6620	-0.9857	6.46	0.48	-0.750			
0.3379	21626.38	3.6590	3.6590	-0.9980	6.47	0.49	-0.750			
0.3410	21821.06	3.6560	3.6561	-1.0144	6.47	0.49	-0.750			
0.3440	22017.03	3.6530	3.6530	-1.0244	6.47	0.49	-0.750			
0.3471	22215.98	3.6500	3.6499	-1.0323	6.48	0.50	-0.750			
0.3502	22414.17	3.6470	3.6470	-1.0420	6.48	0.50	-0.750			
0.3534	22616.05	3.6440	3.6441	-1.0519	6.49	0.51	-0.750			
0.3565	22817.95	3.6410	3.6410	-1.0570	6.49	0.51	-0.750			
