Relative time (s)	Voltage (V)	Temperature (°C)	
6.830	3.4921	7.13	
66.830	3.5212	7.13	
126.830	3.5291	7.11	
186.830	3.5337	7.07	
246.830	3.5375	7.03	
306.830	3.5404	6.99	
366.830	3.5433	6.93	
426.830	3.5458	6.88	
486.830	3.5479	6.83	
546.830	3.5502	6.77	
606.830	3.5519	6.71	
666.830	3.5534	6.65	
726.830	3.5549	6.61	
786.830	3.5563	6.55	
846.830	3.5574	6.49	
906.830	3.5585	6.44	
966.830	3.5594	6.39	
1026.830	3.5604	6.33	
1086.830	3.5611	6.28	
1146.830	3.5619	6.23	
1206.830	3.5625	6.18	
1266.830	3.5632	6.13	
1326.830	3.5637	6.09	
1386.830	3.5643	6.05	
1446.830	3.5648	6.01	
1456.830	3.5649	5.99	
