Relative time (s)	Voltage (V)	Temperature (°C)	
25.876	3.4983	7.35	
85.876	3.5148	7.36	
145.876	3.5205	7.35	
205.876	3.5243	7.33	
265.876	3.5270	7.31	
325.876	3.5299	7.29	
385.876	3.5322	7.26	
445.876	3.5342	7.25	
505.876	3.5362	7.21	
565.876	3.5382	7.17	
625.876	3.5398	7.13	
685.876	3.5412	7.10	
745.876	3.5426	7.05	
805.876	3.5439	7.01	
865.876	3.5449	6.97	
925.876	3.5461	6.93	
985.876	3.5468	6.89	
1045.876	3.5477	6.85	
1105.876	3.5485	6.79	
1165.876	3.5490	6.77	
1225.876	3.5497	6.73	
1285.876	3.5503	6.68	
1345.876	3.5509	6.63	
1405.876	3.5512	6.61	
1465.876	3.5518	6.57	
1525.876	3.5522	6.53	
1585.876	3.5527	6.51	
1645.876	3.5530	6.47	
1705.876	3.5534	6.44	
1765.876	3.5537	6.41	
1825.876	3.5540	6.37	
1885.876	3.5543	6.35	
1945.876	3.5546	6.31	
2005.876	3.5550	6.27	
2065.876	3.5551	6.25	
2125.876	3.5553	6.21	
2185.876	3.5557	6.19	
2245.876	3.5558	6.17	
2305.876	3.5561	6.13	
2365.876	3.5564	6.09	
2425.876	3.5565	6.08	
2485.876	3.5567	6.05	
2545.876	3.5570	6.03	
2568.876	3.5571	5.99	
