Relative time (s)	Voltage (V)	Temperature (°C)	
47.970	3.4969	6.97	
107.970	3.5076	6.97	
167.970	3.5120	6.96	
227.970	3.5149	6.93	
287.970	3.5170	6.89	
347.970	3.5194	6.84	
407.970	3.5213	6.79	
467.970	3.5230	6.73	
527.970	3.5248	6.68	
587.970	3.5259	6.63	
647.970	3.5275	6.57	
707.970	3.5287	6.51	
767.970	3.5297	6.46	
827.970	3.5310	6.39	
887.970	3.5319	6.35	
947.970	3.5326	6.29	
1007.970	3.5335	6.23	
1067.970	3.5342	6.19	
1127.970	3.5348	6.13	
1187.970	3.5354	6.07	
1247.970	3.5361	6.03	
1294.970	3.5367	5.99	
