Relative time (s)	Voltage (V)	Temperature (°C)	
16.531	3.4700	7.53	
23.531	3.4765	7.53	
83.531	3.4992	7.55	
143.531	3.5060	7.55	
203.531	3.5090	7.53	
263.531	3.5113	7.49	
323.531	3.5131	7.45	
383.531	3.5147	7.43	
443.531	3.5163	7.39	
503.531	3.5174	7.33	
563.531	3.5185	7.29	
623.531	3.5199	7.23	
683.531	3.5208	7.19	
743.531	3.5217	7.15	
803.531	3.5224	7.11	
863.531	3.5232	7.05	
923.531	3.5238	7.01	
983.531	3.5245	6.96	
1043.531	3.5250	6.91	
1103.531	3.5257	6.86	
1163.531	3.5262	6.81	
1223.531	3.5266	6.79	
1283.531	3.5271	6.75	
1343.531	3.5275	6.71	
1403.531	3.5281	6.67	
1463.531	3.5281	6.61	
1523.531	3.5288	6.57	
1583.531	3.5289	6.54	
1643.531	3.5289	6.50	
1703.531	3.5296	6.46	
1763.531	3.5297	6.41	
1823.531	3.5297	6.39	
1883.531	3.5302	6.35	
1943.531	3.5303	6.31	
2003.531	3.5305	6.27	
2063.531	3.5309	6.23	
2123.531	3.5311	6.19	
2183.531	3.5312	6.16	
2243.531	3.5315	6.13	
2303.531	3.5317	6.09	
2363.531	3.5316	6.05	
2423.531	3.5317	6.01	
2437.531	3.5320	5.99	
