Relative time (s)	Voltage (V)	Temperature (°C)	
39.313	3.4818	7.87	
99.313	3.4976	7.89	
159.313	3.5030	7.88	
219.313	3.5060	7.85	
279.313	3.5078	7.82	
339.313	3.5096	7.77	
399.313	3.5109	7.73	
459.313	3.5121	7.68	
519.313	3.5132	7.63	
579.313	3.5143	7.57	
639.313	3.5151	7.51	
699.313	3.5159	7.45	
759.313	3.5166	7.40	
819.313	3.5174	7.33	
879.313	3.5179	7.27	
939.313	3.5185	7.21	
999.313	3.5191	7.17	
1059.313	3.5195	7.11	
1119.313	3.5201	7.05	
1179.313	3.5203	7.00	
1239.313	3.5209	6.94	
1299.313	3.5211	6.89	
1359.313	3.5214	6.83	
1419.313	3.5218	6.77	
1479.313	3.5220	6.72	
1539.313	3.5222	6.67	
1599.313	3.5225	6.62	
1659.313	3.5228	6.57	
1719.313	3.5229	6.53	
1779.313	3.5232	6.47	
1839.313	3.5230	6.43	
1899.313	3.5231	6.37	
1959.313	3.5235	6.33	
2019.313	3.5238	6.29	
2079.313	3.5237	6.23	
2139.313	3.5241	6.21	
2199.313	3.5243	6.15	
2259.313	3.5241	6.13	
2319.313	3.5246	6.08	
2379.313	3.5247	6.05	
2439.313	3.5245	6.01	
2463.313	3.5248	5.99	
