Relative time (s)	Voltage (V)	Temperature (°C)	
11.263	3.4778	7.13	
71.263	3.5055	7.17	
131.263	3.5125	7.15	
191.263	3.5159	7.13	
251.263	3.5187	7.11	
311.263	3.5210	7.07	
371.263	3.5230	7.03	
431.263	3.5250	6.99	
491.263	3.5269	6.95	
551.263	3.5285	6.91	
611.263	3.5299	6.83	
671.263	3.5315	6.79	
731.263	3.5326	6.73	
791.263	3.5340	6.67	
851.263	3.5351	6.61	
911.263	3.5360	6.55	
971.263	3.5368	6.50	
1031.263	3.5378	6.44	
1091.263	3.5385	6.37	
1151.263	3.5391	6.32	
1211.263	3.5398	6.26	
1271.263	3.5404	6.20	
1331.263	3.5410	6.15	
1391.263	3.5416	6.09	
1451.263	3.5418	6.05	
1507.263	3.5424	5.99	
