Relative time (s)	Voltage (V)	Temperature (°C)	
1.367	3.4502	7.43	
61.367	3.4985	7.45	
121.367	3.5069	7.44	
181.367	3.5106	7.41	
241.367	3.5131	7.37	
301.367	3.5152	7.33	
361.367	3.5169	7.27	
421.367	3.5185	7.21	
481.367	3.5201	7.16	
541.367	3.5214	7.10	
601.367	3.5228	7.04	
661.367	3.5240	6.97	
721.367	3.5251	6.91	
781.367	3.5258	6.85	
841.367	3.5268	6.77	
901.367	3.5277	6.71	
961.367	3.5284	6.65	
1021.367	3.5292	6.57	
1081.367	3.5296	6.52	
1141.367	3.5303	6.45	
1201.367	3.5309	6.41	
1261.367	3.5314	6.33	
1321.367	3.5318	6.29	
1381.367	3.5324	6.23	
1441.367	3.5327	6.19	
1501.367	3.5331	6.13	
1561.367	3.5336	6.08	
1621.367	3.5338	6.03	
1659.367	3.5342	5.99	
