Relative time (s)	Voltage (V)	Temperature (°C)	
44.908	3.5043	7.03	
104.908	3.5151	7.03	
164.908	3.5197	7.03	
224.908	3.5230	7.01	
284.908	3.5259	6.98	
344.908	3.5285	6.95	
404.908	3.5308	6.91	
464.908	3.5331	6.89	
524.908	3.5351	6.85	
584.908	3.5369	6.81	
644.908	3.5386	6.77	
704.908	3.5401	6.73	
764.908	3.5413	6.69	
824.908	3.5426	6.65	
884.908	3.5437	6.61	
944.908	3.5447	6.57	
1004.908	3.5456	6.53	
1064.908	3.5463	6.49	
1124.908	3.5471	6.45	
1184.908	3.5478	6.41	
1244.908	3.5483	6.37	
1304.908	3.5489	6.33	
1364.908	3.5495	6.29	
1424.908	3.5499	6.27	
1484.908	3.5504	6.23	
1544.908	3.5510	6.21	
1604.908	3.5512	6.17	
1664.908	3.5517	6.15	
1724.908	3.5521	6.12	
1784.908	3.5523	6.09	
1844.908	3.5528	6.07	
1904.908	3.5531	6.05	
1964.908	3.5533	6.01	
2018.908	3.5535	5.99	
