Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6134.42	4.0050	4.0048	-0.0859	5.98	0.01	-0.750			
0.0962	6153.93	4.0020	4.0019	-0.1141	5.98	0.01	-0.750			
0.0965	6178.37	3.9990	3.9989	-0.1405	5.98	0.01	-0.750			
0.0970	6208.18	3.9960	3.9960	-0.1657	5.98	0.01	-0.750			
0.0975	6242.45	3.9930	3.9930	-0.1909	5.98	0.01	-0.750			
0.0982	6282.26	3.9900	3.9900	-0.2155	5.98	0.01	-0.750			
0.0988	6325.84	3.9870	3.9870	-0.2388	5.98	0.01	-0.750			
0.0996	6374.20	3.9840	3.9839	-0.2614	5.98	0.01	-0.750			
0.1004	6426.46	3.9810	3.9811	-0.2846	5.98	0.01	-0.750			
0.1013	6483.28	3.9780	3.9780	-0.3075	5.97	0.00	-0.750			
0.1023	6544.35	3.9750	3.9750	-0.3330	5.97	0.00	-0.750			
0.1033	6610.41	3.9720	3.9720	-0.3573	5.97	0.00	-0.750			
0.1044	6681.63	3.9690	3.9690	-0.3808	5.97	0.00	-0.750			
0.1056	6757.07	3.9660	3.9661	-0.4053	5.97	0.00	-0.750			
0.1068	6837.63	3.9630	3.9630	-0.4302	5.97	0.00	-0.750			
0.1082	6922.92	3.9600	3.9600	-0.4505	5.97	-0.00	-0.750			
0.1096	7011.34	3.9570	3.9570	-0.4724	5.97	-0.00	-0.750			
0.1110	7103.41	3.9540	3.9540	-0.4942	5.97	-0.00	-0.750			
0.1125	7201.35	3.9510	3.9510	-0.5141	5.97	-0.00	-0.750			
0.1141	7302.19	3.9480	3.9480	-0.5367	5.96	-0.01	-0.750			
0.1157	7407.27	3.9450	3.9451	-0.5543	5.96	-0.01	-0.750			
0.1174	7516.67	3.9420	3.9419	-0.5724	5.96	-0.01	-0.750			
0.1192	7629.43	3.9390	3.9391	-0.5863	5.96	-0.01	-0.750			
0.1210	7742.78	3.9360	3.9360	-0.5993	5.96	-0.01	-0.750			
0.1228	7858.81	3.9330	3.9330	-0.6121	5.96	-0.01	-0.750			
0.1246	7977.39	3.9300	3.9300	-0.6283	5.96	-0.01	-0.750			
0.1265	8098.17	3.9270	3.9270	-0.6383	5.96	-0.01	-0.750			
