Relative time (s)	Voltage (V)	Temperature (°C)	
0.536	3.4530	6.89	
60.536	3.5044	6.91	
120.536	3.5127	6.93	
180.536	3.5166	6.90	
240.536	3.5194	6.87	
300.536	3.5219	6.85	
360.536	3.5240	6.79	
420.536	3.5263	6.76	
480.536	3.5279	6.72	
540.536	3.5299	6.67	
600.536	3.5316	6.63	
660.536	3.5329	6.59	
720.536	3.5344	6.53	
780.536	3.5356	6.49	
840.536	3.5366	6.44	
900.536	3.5378	6.41	
960.536	3.5387	6.36	
1020.536	3.5396	6.32	
1080.536	3.5405	6.27	
1140.536	3.5412	6.23	
1200.536	3.5418	6.19	
1260.536	3.5424	6.16	
1320.536	3.5431	6.12	
1380.536	3.5434	6.07	
1440.536	3.5439	6.05	
1500.536	3.5446	6.01	
1513.536	3.5446	5.99	
