Relative time (s)	Voltage (V)	Temperature (°C)	
23.686	3.4765	7.27	
83.686	3.4999	7.29	
143.686	3.5069	7.27	
203.686	3.5097	7.25	
263.686	3.5121	7.21	
323.686	3.5140	7.17	
383.686	3.5153	7.11	
443.686	3.5168	7.05	
503.686	3.5185	6.99	
563.686	3.5189	6.95	
623.686	3.5204	6.87	
683.686	3.5216	6.83	
743.686	3.5221	6.77	
803.686	3.5230	6.71	
863.686	3.5244	6.67	
923.686	3.5247	6.63	
983.686	3.5253	6.57	
1043.686	3.5260	6.51	
1103.686	3.5265	6.46	
1163.686	3.5269	6.41	
1223.686	3.5276	6.36	
1283.686	3.5279	6.31	
1343.686	3.5284	6.25	
1403.686	3.5287	6.21	
1463.686	3.5290	6.16	
1523.686	3.5293	6.11	
1583.686	3.5297	6.07	
1643.686	3.5299	6.01	
1675.686	3.5301	5.99	
