Relative time (s)	Voltage (V)	Temperature (°C)	
48.729	3.5005	7.03	
108.729	3.5113	7.03	
168.729	3.5157	6.99	
228.729	3.5182	6.95	
288.729	3.5207	6.92	
348.729	3.5229	6.87	
408.729	3.5252	6.81	
468.729	3.5270	6.76	
528.729	3.5289	6.70	
588.729	3.5303	6.63	
648.729	3.5319	6.59	
708.729	3.5333	6.53	
768.729	3.5344	6.47	
828.729	3.5355	6.42	
888.729	3.5367	6.37	
948.729	3.5374	6.31	
1008.729	3.5383	6.25	
1068.729	3.5393	6.20	
1128.729	3.5398	6.13	
1188.729	3.5406	6.09	
1248.729	3.5412	6.05	
1304.729	3.5418	5.99	
