Relative time (s)	Voltage (V)	Temperature (°C)	
54.749	3.5100	7.33	
114.749	3.5189	7.31	
174.749	3.5233	7.29	
234.749	3.5267	7.23	
294.749	3.5295	7.19	
354.749	3.5320	7.15	
414.749	3.5345	7.09	
474.749	3.5365	7.01	
534.749	3.5385	6.96	
594.749	3.5404	6.91	
654.749	3.5420	6.85	
714.749	3.5433	6.79	
774.749	3.5446	6.72	
834.749	3.5458	6.67	
894.749	3.5468	6.61	
954.749	3.5478	6.56	
1014.749	3.5486	6.51	
1074.749	3.5495	6.45	
1134.749	3.5502	6.40	
1194.749	3.5508	6.35	
1254.749	3.5513	6.29	
1314.749	3.5521	6.25	
1374.749	3.5525	6.21	
1434.749	3.5529	6.15	
1494.749	3.5534	6.09	
1554.749	3.5538	6.05	
1614.749	3.5542	6.01	
1630.749	3.5544	5.99	
