Relative time (s)	Voltage (V)	Temperature (°C)	
49.342	3.5006	7.13	
109.342	3.5112	7.15	
169.342	3.5153	7.11	
229.342	3.5181	7.09	
289.342	3.5205	7.06	
349.342	3.5225	7.02	
409.342	3.5247	6.97	
469.342	3.5262	6.93	
529.342	3.5279	6.87	
589.342	3.5296	6.83	
649.342	3.5310	6.76	
709.342	3.5322	6.71	
769.342	3.5337	6.66	
829.342	3.5347	6.62	
889.342	3.5356	6.56	
949.342	3.5366	6.51	
1009.342	3.5375	6.45	
1069.342	3.5383	6.39	
1129.342	3.5392	6.35	
1189.342	3.5398	6.29	
1249.342	3.5405	6.25	
1309.342	3.5410	6.19	
1369.342	3.5415	6.13	
1429.342	3.5420	6.09	
1489.342	3.5426	6.03	
1531.342	3.5428	5.99	
