Relative time (s)	Voltage (V)	Temperature (°C)	
16.610	3.4718	7.23	
76.610	3.4996	7.25	
136.610	3.5071	7.25	
196.610	3.5108	7.21	
256.610	3.5128	7.19	
316.610	3.5148	7.14	
376.610	3.5165	7.09	
436.610	3.5178	7.03	
496.610	3.5191	6.99	
556.610	3.5205	6.93	
616.610	3.5214	6.87	
676.610	3.5226	6.81	
736.610	3.5237	6.75	
796.610	3.5242	6.69	
856.610	3.5251	6.63	
916.610	3.5261	6.58	
976.610	3.5265	6.52	
1036.610	3.5272	6.47	
1096.610	3.5278	6.41	
1156.610	3.5282	6.37	
1216.610	3.5288	6.32	
1276.610	3.5294	6.26	
1336.610	3.5297	6.21	
1396.610	3.5303	6.17	
1456.610	3.5306	6.13	
1516.610	3.5307	6.08	
1576.610	3.5311	6.03	
1622.610	3.5312	5.99	
