Relative time (s)	Voltage (V)	Temperature (°C)	
14.585	3.5045	7.11	
74.585	3.5268	7.11	
134.585	3.5344	7.09	
194.585	3.5393	7.05	
254.585	3.5432	7.01	
314.585	3.5465	6.93	
374.585	3.5495	6.90	
434.585	3.5521	6.85	
494.585	3.5545	6.79	
554.585	3.5565	6.74	
614.585	3.5582	6.69	
674.585	3.5599	6.63	
734.585	3.5612	6.57	
794.585	3.5625	6.52	
854.585	3.5637	6.45	
914.585	3.5648	6.41	
974.585	3.5656	6.37	
1034.585	3.5666	6.32	
1094.585	3.5674	6.27	
1154.585	3.5679	6.23	
1214.585	3.5687	6.18	
1274.585	3.5693	6.13	
1334.585	3.5699	6.09	
1394.585	3.5704	6.05	
1454.585	3.5710	5.99	
1454.586	3.5710	6.00	
