Relative time (s)	Voltage (V)	Temperature (°C)	
29.015	3.4918	7.25	
89.015	3.5082	7.26	
149.015	3.5135	7.25	
209.015	3.5168	7.23	
269.015	3.5191	7.21	
329.015	3.5215	7.17	
389.015	3.5237	7.13	
449.015	3.5254	7.09	
509.015	3.5272	7.05	
569.015	3.5290	7.00	
629.015	3.5303	6.95	
689.015	3.5318	6.90	
749.015	3.5333	6.85	
809.015	3.5342	6.80	
869.015	3.5353	6.75	
929.015	3.5364	6.71	
989.015	3.5370	6.65	
1049.015	3.5380	6.61	
1109.015	3.5389	6.54	
1169.015	3.5394	6.49	
1229.015	3.5400	6.45	
1289.015	3.5408	6.40	
1349.015	3.5412	6.35	
1409.015	3.5416	6.29	
1469.015	3.5422	6.25	
1529.015	3.5426	6.19	
1589.015	3.5428	6.15	
1649.015	3.5433	6.09	
1709.015	3.5438	6.05	
1759.015	3.5439	5.99	
