Relative time (s)	Voltage (V)	Temperature (°C)	
36.013	3.4889	7.31	
96.013	3.5042	7.33	
156.013	3.5093	7.31	
216.013	3.5118	7.29	
276.013	3.5142	7.24	
336.013	3.5163	7.21	
396.013	3.5179	7.17	
456.013	3.5195	7.13	
516.013	3.5210	7.09	
576.013	3.5221	7.05	
636.013	3.5234	7.01	
696.013	3.5245	6.99	
756.013	3.5255	6.95	
816.013	3.5265	6.91	
876.013	3.5274	6.87	
936.013	3.5279	6.83	
996.013	3.5289	6.79	
1056.013	3.5296	6.75	
1116.013	3.5301	6.73	
1176.013	3.5305	6.69	
1236.013	3.5312	6.67	
1296.013	3.5317	6.64	
1356.013	3.5322	6.61	
1416.013	3.5326	6.58	
1476.013	3.5330	6.55	
1536.013	3.5334	6.52	
1596.013	3.5338	6.49	
1656.013	3.5340	6.45	
1716.013	3.5344	6.43	
1776.013	3.5347	6.39	
1836.013	3.5349	6.37	
1896.013	3.5352	6.35	
1956.013	3.5356	6.31	
2016.013	3.5357	6.27	
2076.013	3.5360	6.25	
2136.013	3.5363	6.21	
2196.013	3.5363	6.17	
2256.013	3.5366	6.15	
2316.013	3.5368	6.11	
2376.013	3.5369	6.10	
2436.013	3.5371	6.06	
2496.013	3.5374	6.05	
2556.013	3.5374	6.01	
2594.013	3.5375	5.99	
