Relative time (s)	Voltage (V)	Temperature (°C)	
41.793	3.4902	7.65	
101.793	3.5034	7.64	
161.793	3.5082	7.61	
221.793	3.5111	7.56	
281.793	3.5131	7.52	
341.793	3.5147	7.47	
401.793	3.5164	7.41	
461.793	3.5176	7.35	
521.793	3.5191	7.29	
581.793	3.5203	7.23	
641.793	3.5213	7.19	
701.793	3.5225	7.15	
761.793	3.5235	7.09	
821.793	3.5242	7.05	
881.793	3.5250	7.01	
941.793	3.5258	6.97	
1001.793	3.5265	6.93	
1061.793	3.5271	6.88	
1121.793	3.5277	6.83	
1181.793	3.5282	6.79	
1241.793	3.5286	6.73	
1301.793	3.5292	6.71	
1361.793	3.5296	6.65	
1421.793	3.5299	6.61	
1481.793	3.5304	6.57	
1541.793	3.5307	6.51	
1601.793	3.5311	6.47	
1661.793	3.5315	6.42	
1721.793	3.5316	6.37	
1781.793	3.5320	6.33	
1841.793	3.5322	6.29	
1901.793	3.5324	6.25	
1961.793	3.5326	6.21	
2021.793	3.5330	6.17	
2081.793	3.5331	6.12	
2141.793	3.5334	6.09	
2201.793	3.5335	6.05	
2261.793	3.5336	6.01	
2268.793	3.5337	5.99	
