Relative time (s)	Voltage (V)	Temperature (°C)	
1.255	3.4377	7.50	
61.255	3.4928	7.52	
121.255	3.5026	7.51	
181.255	3.5064	7.49	
241.255	3.5089	7.45	
301.255	3.5107	7.41	
361.255	3.5123	7.35	
421.255	3.5137	7.29	
481.255	3.5149	7.23	
541.255	3.5160	7.17	
601.255	3.5172	7.11	
661.255	3.5183	7.05	
721.255	3.5190	6.99	
781.255	3.5198	6.93	
841.255	3.5205	6.87	
901.255	3.5212	6.81	
961.255	3.5219	6.75	
1021.255	3.5223	6.69	
1081.255	3.5228	6.63	
1141.255	3.5234	6.59	
1201.255	3.5238	6.53	
1261.255	3.5241	6.47	
1321.255	3.5246	6.43	
1381.255	3.5249	6.35	
1441.255	3.5252	6.31	
1501.255	3.5257	6.26	
1561.255	3.5260	6.21	
1621.255	3.5260	6.17	
1681.255	3.5265	6.13	
1741.255	3.5268	6.11	
1801.255	3.5270	6.07	
1861.255	3.5272	6.04	
1921.255	3.5274	6.01	
1939.255	3.5274	5.99	
