Relative time (s)	Voltage (V)	Temperature (°C)	
35.533	3.4946	7.19	
95.533	3.5089	7.19	
155.533	3.5140	7.17	
215.533	3.5168	7.13	
275.533	3.5191	7.08	
335.533	3.5212	7.03	
395.533	3.5231	6.97	
455.533	3.5248	6.91	
515.533	3.5266	6.86	
575.533	3.5282	6.78	
635.533	3.5296	6.73	
695.533	3.5309	6.67	
755.533	3.5322	6.61	
815.533	3.5332	6.55	
875.533	3.5343	6.51	
935.533	3.5351	6.45	
995.533	3.5360	6.38	
1055.533	3.5368	6.33	
1115.533	3.5376	6.27	
1175.533	3.5380	6.21	
1235.533	3.5387	6.17	
1295.533	3.5392	6.13	
1355.533	3.5398	6.07	
1415.533	3.5404	6.03	
1453.533	3.5408	5.99	
