Relative time (s)	Voltage (V)	Temperature (°C)	
16.664	3.4730	7.88	
76.664	3.4988	7.89	
136.664	3.5057	7.87	
196.664	3.5087	7.83	
256.664	3.5109	7.81	
316.664	3.5128	7.75	
376.664	3.5144	7.69	
436.664	3.5157	7.63	
496.664	3.5170	7.57	
556.664	3.5182	7.51	
616.664	3.5192	7.45	
676.664	3.5202	7.38	
736.664	3.5210	7.31	
796.664	3.5220	7.25	
856.664	3.5226	7.20	
916.664	3.5233	7.14	
976.664	3.5239	7.08	
1036.664	3.5246	7.02	
1096.664	3.5251	6.97	
1156.664	3.5256	6.91	
1216.664	3.5260	6.85	
1276.664	3.5263	6.79	
1336.664	3.5268	6.74	
1396.664	3.5273	6.69	
1456.664	3.5275	6.63	
1516.664	3.5278	6.59	
1576.664	3.5283	6.55	
1636.664	3.5285	6.49	
1696.664	3.5288	6.45	
1756.664	3.5291	6.40	
1816.664	3.5293	6.35	
1876.664	3.5295	6.31	
1936.664	3.5297	6.27	
1996.664	3.5299	6.21	
2056.664	3.5302	6.17	
2116.664	3.5304	6.13	
2176.664	3.5306	6.09	
2236.664	3.5308	6.05	
2296.664	3.5308	6.01	
2321.664	3.5310	5.99	
