Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1752	11210.13	4.0820	4.0820	0.7540	7.93	1.94	0.750			
0.1774	11352.17	4.0790	4.0791	0.7425	7.93	1.94	0.750			
0.1796	11496.24	4.0760	4.0760	0.7571	7.93	1.94	0.750			
0.1819	11644.46	4.0730	4.0729	0.7662	7.93	1.94	0.750			
0.1843	11792.50	4.0700	4.0700	0.7747	7.93	1.94	0.750			
0.1866	11942.63	4.0670	4.0670	0.7799	7.93	1.94	0.750			
0.1890	12096.10	4.0640	4.0640	0.7744	7.93	1.94	0.750			
0.1913	12244.15	4.0610	4.0611	0.7732	7.93	1.94	0.750			
0.1936	12389.14	4.0580	4.0581	0.7735	7.93	1.94	0.750			
0.1959	12537.44	4.0550	4.0547	0.7814	7.93	1.94	0.750			
0.1982	12687.68	4.0520	4.0520	0.7857	7.92	1.93	0.750			
0.2006	12838.61	4.0490	4.0491	0.7857	7.92	1.93	0.750			
0.2030	12994.19	4.0460	4.0460	0.7914	7.91	1.92	0.750			
0.2054	13145.15	4.0430	4.0431	0.7937	7.90	1.91	0.750			
0.2078	13296.25	4.0400	4.0400	0.7930	7.89	1.90	0.750			
0.2101	13447.75	4.0370	4.0370	0.8010	7.89	1.90	0.750			
0.2125	13601.89	4.0340	4.0340	0.8016	7.88	1.89	0.750			
0.2150	13757.17	4.0310	4.0311	0.8091	7.87	1.88	0.750			
0.2174	13914.71	4.0280	4.0280	0.8172	7.87	1.88	0.750			
0.2199	14071.73	4.0250	4.0251	0.8215	7.86	1.87	0.750			
0.2223	14228.51	4.0220	4.0220	0.8237	7.86	1.87	0.750			
0.2249	14390.95	4.0190	4.0189	0.8163	7.85	1.86	0.750			
0.2273	14545.84	4.0160	4.0160	0.8188	7.85	1.86	0.750			
0.2297	14701.79	4.0130	4.0131	0.8314	7.84	1.85	0.750			
0.2322	14860.49	4.0100	4.0101	0.8338	7.83	1.84	0.750			
0.2347	15020.96	4.0070	4.0071	0.8334	7.83	1.84	0.750			
0.2372	15181.74	4.0040	4.0041	0.8393	7.82	1.83	0.750			
0.2398	15344.05	4.0010	4.0012	0.8474	7.82	1.83	0.750			
0.2423	15509.22	3.9980	3.9979	0.8542	7.82	1.83	0.750			
0.2449	15671.63	3.9950	3.9950	0.8519	7.81	1.82	0.750			
0.2474	15835.21	3.9920	3.9920	0.8551	7.80	1.81	0.750			
0.2500	16003.18	3.9890	3.9891	0.8569	7.79	1.80	0.750			
0.2526	16167.72	3.9860	3.9860	0.8632	7.78	1.79	0.750			
0.2552	16332.39	3.9830	3.9830	0.8628	7.77	1.78	0.750			
0.2578	16497.82	3.9800	3.9799	0.8663	7.75	1.76	0.750			
0.2604	16664.19	3.9770	3.9771	0.8728	7.75	1.76	0.750			
0.2630	16833.37	3.9740	3.9739	0.8685	7.74	1.75	0.750			
0.2656	16999.76	3.9710	3.9711	0.8740	7.74	1.75	0.750			
0.2682	17166.28	3.9680	3.9680	0.8779	7.73	1.74	0.750			
0.2709	17334.59	3.9650	3.9645	0.8892	7.73	1.74	0.750			
0.2735	17506.53	3.9620	3.9621	0.8927	7.72	1.73	0.750			
0.2762	17678.97	3.9590	3.9591	0.9000	7.71	1.72	0.750			
0.2790	17856.89	3.9560	3.9560	0.9049	7.70	1.71	0.750			
0.2818	18032.02	3.9530	3.9529	0.9121	7.70	1.71	0.750			
0.2843	18194.73	3.9500	3.9503	0.9443	7.69	1.70	0.750			
0.2872	18379.33	3.9470	3.9469	0.9796	7.68	1.69	0.750			
0.2902	18572.74	3.9440	3.9437	1.0037	7.67	1.68	0.750			
0.2933	18774.22	3.9410	3.9416	1.0145	7.66	1.67	0.750			
0.2965	18978.29	3.9380	3.9382	1.0220	7.65	1.66	0.750			
0.2997	19178.60	3.9350	3.9350	1.0002	7.64	1.65	0.750			
0.3026	19365.02	3.9320	3.9320	0.9825	7.63	1.64	0.750			
0.3053	19542.19	3.9290	3.9291	0.9579	7.62	1.63	0.750			
0.3082	19724.17	3.9260	3.9258	0.9702	7.61	1.62	0.750			
0.3111	19912.86	3.9230	3.9230	0.9715	7.60	1.61	0.750			
0.3140	20098.60	3.9200	3.9200	0.9811	7.58	1.59	0.750			
0.3170	20290.92	3.9170	3.9171	0.9938	7.57	1.58	0.750			
0.3200	20481.94	3.9140	3.9140	0.9979	7.55	1.56	0.750			
0.3230	20673.76	3.9110	3.9110	1.0004	7.54	1.55	0.750			
0.3260	20865.51	3.9080	3.9080	1.0116	7.53	1.54	0.750			
0.3291	21059.44	3.9050	3.9051	1.0194	7.52	1.53	0.750			
0.3322	21258.65	3.9020	3.9019	1.0242	7.51	1.52	0.750			
0.3353	21456.35	3.8990	3.8990	1.0262	7.50	1.51	0.750			
0.3383	21653.46	3.8960	3.8961	1.0420	7.49	1.50	0.750			
0.3414	21852.45	3.8930	3.8930	1.0581	7.47	1.48	0.750			
0.3446	22057.22	3.8900	3.8899	1.0741	7.46	1.47	0.750			
0.3479	22264.65	3.8870	3.8871	1.0821	7.44	1.45	0.750			
0.3512	22474.90	3.8840	3.8841	1.0995	7.43	1.44	0.750			
0.3545	22688.14	3.8810	3.8811	1.1144	7.41	1.42	0.750			
0.3579	22905.60	3.8780	3.8778	1.1202	7.39	1.40	0.750			
0.3612	23118.22	3.8750	3.8750	1.1285	7.38	1.39	0.750			
0.3646	23334.30	3.8720	3.8721	1.1427	7.37	1.38	0.750			
0.3681	23555.48	3.8690	3.8691	1.1630	7.36	1.37	0.750			
0.3716	23781.12	3.8660	3.8659	1.1723	7.35	1.36	0.750			
0.3751	24007.66	3.8630	3.8631	1.1925	7.33	1.34	0.750			
0.3787	24236.46	3.8600	3.8601	1.2155	7.31	1.32	0.750			
0.3824	24475.95	3.8570	3.8568	1.2256	7.30	1.31	0.750			
0.3861	24709.91	3.8540	3.8540	1.2425	7.28	1.29	0.750			
0.3898	24949.16	3.8510	3.8511	1.2610	7.26	1.27	0.750			
0.3937	25195.87	3.8480	3.8480	1.2662	7.24	1.25	0.750			
0.3975	25437.22	3.8450	3.8449	1.3139	7.22	1.23	0.750			
0.4014	25688.55	3.8420	3.8422	1.3500	7.21	1.22	0.750			
0.4055	25953.20	3.8390	3.8390	1.3729	7.19	1.20	0.750	0.400	0.905	
0.4098	26224.21	3.8360	3.8362	1.4224	7.17	1.18	0.750			
0.4140	26498.58	3.8330	3.8332	1.4498	7.15	1.16	0.750			
0.4186	26787.21	3.8300	3.8300	1.4650	7.12	1.13	0.750			
0.4230	27071.23	3.8270	3.8271	1.4830	7.10	1.11	0.750			
0.4273	27348.14	3.8240	3.8241	1.4878	7.08	1.09	0.750			
0.4318	27636.25	3.8210	3.8209	1.5143	7.06	1.07	0.750			
0.4363	27926.23	3.8180	3.8181	1.5366	7.04	1.05	0.750			
0.4410	28226.88	3.8150	3.8149	1.5689	7.01	1.02	0.750			
0.4458	28533.30	3.8120	3.8120	1.6108	6.99	1.00	0.750			
0.4507	28843.66	3.8090	3.8090	1.6446	6.97	0.98	0.750			
0.4557	29166.96	3.8060	3.8058	1.6631	6.94	0.95	0.750			
0.4607	29486.22	3.8030	3.8031	1.6938	6.92	0.93	0.750			
0.4659	29817.03	3.8000	3.8000	1.7129	6.89	0.90	0.750			
