Relative time (s)	Voltage (V)	Temperature (°C)	
1.354	3.4703	7.15	
61.354	3.5108	7.17	
121.354	3.5188	7.17	
181.354	3.5228	7.15	
241.354	3.5259	7.11	
301.354	3.5286	7.07	
361.354	3.5310	7.01	
421.354	3.5331	6.97	
481.354	3.5352	6.92	
541.354	3.5370	6.87	
601.354	3.5386	6.81	
661.354	3.5402	6.76	
721.354	3.5415	6.71	
781.354	3.5428	6.66	
841.354	3.5441	6.61	
901.354	3.5451	6.55	
961.354	3.5459	6.51	
1021.354	3.5470	6.45	
1081.354	3.5477	6.39	
1141.354	3.5484	6.35	
1201.354	3.5491	6.29	
1261.354	3.5496	6.23	
1321.354	3.5501	6.19	
1381.354	3.5507	6.15	
1441.354	3.5512	6.10	
1501.354	3.5515	6.05	
1561.354	3.5522	6.02	
1585.354	3.5523	5.99	
