Relative time (s)	Voltage (V)	Temperature (°C)	
0.064	3.3955	7.65	
1.064	3.4435	7.65	
61.064	3.4964	7.69	
121.064	3.5055	7.71	
181.064	3.5096	7.71	
241.064	3.5118	7.69	
301.064	3.5138	7.67	
361.064	3.5155	7.63	
421.064	3.5169	7.58	
481.064	3.5182	7.55	
541.064	3.5195	7.51	
601.064	3.5207	7.47	
661.064	3.5217	7.41	
721.064	3.5227	7.37	
781.064	3.5236	7.33	
841.064	3.5245	7.29	
901.064	3.5251	7.25	
961.064	3.5259	7.21	
1021.064	3.5266	7.17	
1081.064	3.5271	7.13	
1141.064	3.5277	7.09	
1201.064	3.5283	7.05	
1261.064	3.5286	7.01	
1321.064	3.5291	6.95	
1381.064	3.5296	6.91	
1441.064	3.5300	6.86	
1501.064	3.5304	6.81	
1561.064	3.5307	6.77	
1621.064	3.5310	6.71	
1681.064	3.5314	6.67	
1741.064	3.5317	6.63	
1801.064	3.5321	6.57	
1861.064	3.5323	6.53	
1921.064	3.5326	6.50	
1981.064	3.5328	6.45	
2041.064	3.5330	6.41	
2101.064	3.5332	6.37	
2161.064	3.5333	6.34	
2221.064	3.5336	6.30	
2281.064	3.5337	6.27	
2341.064	3.5339	6.23	
2401.064	3.5342	6.19	
2461.064	3.5343	6.15	
2521.064	3.5344	6.13	
2581.064	3.5346	6.09	
2641.064	3.5347	6.07	
2701.064	3.5348	6.01	
2751.064	3.5350	5.99	
