Relative time (s)	Voltage (V)	Temperature (°C)	
0.801	3.4312	7.65	
60.801	3.4922	7.69	
120.801	3.5022	7.69	
180.801	3.5061	7.66	
240.801	3.5085	7.61	
300.801	3.5104	7.57	
360.801	3.5119	7.51	
420.801	3.5132	7.45	
480.801	3.5145	7.39	
540.801	3.5155	7.33	
600.801	3.5166	7.27	
660.801	3.5175	7.20	
720.801	3.5183	7.15	
780.801	3.5191	7.07	
840.801	3.5198	7.02	
900.801	3.5204	6.96	
960.801	3.5211	6.91	
1020.801	3.5215	6.84	
1080.801	3.5221	6.79	
1140.801	3.5225	6.73	
1200.801	3.5228	6.69	
1260.801	3.5233	6.61	
1320.801	3.5237	6.57	
1380.801	3.5240	6.53	
1440.801	3.5245	6.47	
1500.801	3.5248	6.43	
1560.801	3.5249	6.37	
1620.801	3.5253	6.33	
1680.801	3.5255	6.29	
1740.801	3.5257	6.23	
1800.801	3.5260	6.19	
1860.801	3.5261	6.15	
1920.801	3.5263	6.11	
1980.801	3.5266	6.07	
2040.801	3.5264	6.03	
2088.801	3.5264	5.99	
