Relative time (s)	Voltage (V)	Temperature (°C)	
24.755	3.5040	7.12	
84.755	3.5206	7.13	
144.755	3.5270	7.11	
204.755	3.5312	7.08	
264.755	3.5346	7.05	
324.755	3.5376	7.01	
384.755	3.5405	6.95	
444.755	3.5430	6.91	
504.755	3.5452	6.87	
564.755	3.5472	6.83	
624.755	3.5488	6.78	
684.755	3.5504	6.73	
744.755	3.5519	6.69	
804.755	3.5531	6.63	
864.755	3.5541	6.59	
924.755	3.5552	6.53	
984.755	3.5558	6.48	
1044.755	3.5568	6.43	
1104.755	3.5576	6.39	
1164.755	3.5581	6.35	
1224.755	3.5589	6.31	
1284.755	3.5595	6.27	
1344.755	3.5599	6.23	
1404.755	3.5605	6.17	
1464.755	3.5609	6.13	
1524.755	3.5614	6.11	
1584.755	3.5618	6.07	
1644.755	3.5623	6.03	
1684.755	3.5625	5.99	
