Relative time (s)	Voltage (V)	Temperature (°C)	
5.026	3.4538	7.29	
65.026	3.4968	7.33	
125.026	3.5057	7.31	
185.026	3.5098	7.29	
245.026	3.5122	7.25	
305.026	3.5140	7.21	
365.026	3.5159	7.17	
425.026	3.5173	7.11	
485.026	3.5184	7.07	
545.026	3.5198	7.01	
605.026	3.5208	6.95	
665.026	3.5218	6.90	
725.026	3.5231	6.85	
785.026	3.5238	6.79	
845.026	3.5245	6.73	
905.026	3.5254	6.68	
965.026	3.5258	6.61	
1025.026	3.5263	6.57	
1085.026	3.5271	6.51	
1145.026	3.5275	6.45	
1205.026	3.5279	6.39	
1265.026	3.5284	6.35	
1325.026	3.5289	6.29	
1385.026	3.5292	6.25	
1445.026	3.5297	6.19	
1505.026	3.5300	6.14	
1565.026	3.5303	6.09	
1625.026	3.5307	6.05	
1685.026	3.5309	6.01	
1687.026	3.5309	5.99	
