Relative time (s)	Voltage (V)	Temperature (°C)	
25.081	3.4851	7.06	
85.081	3.5043	7.05	
145.081	3.5099	7.04	
205.081	3.5129	7.01	
265.081	3.5153	6.97	
325.081	3.5174	6.92	
385.081	3.5193	6.87	
445.081	3.5210	6.82	
505.081	3.5225	6.75	
565.081	3.5240	6.71	
625.081	3.5253	6.65	
685.081	3.5265	6.60	
745.081	3.5278	6.54	
805.081	3.5286	6.49	
865.081	3.5297	6.43	
925.081	3.5306	6.37	
985.081	3.5315	6.31	
1045.081	3.5321	6.27	
1105.081	3.5329	6.21	
1165.081	3.5334	6.15	
1225.081	3.5341	6.11	
1285.081	3.5347	6.07	
1345.081	3.5351	6.03	
1403.081	3.5355	5.99	
