Relative time (s)	Voltage (V)	Temperature (°C)	
51.833	3.5129	6.97	
111.833	3.5223	6.95	
171.833	3.5273	6.89	
231.833	3.5310	6.87	
291.833	3.5342	6.83	
351.833	3.5373	6.79	
411.833	3.5399	6.74	
471.833	3.5422	6.69	
531.833	3.5444	6.64	
591.833	3.5462	6.59	
651.833	3.5477	6.53	
711.833	3.5492	6.49	
771.833	3.5505	6.43	
831.833	3.5513	6.38	
891.833	3.5527	6.33	
951.833	3.5535	6.29	
1011.833	3.5543	6.25	
1071.833	3.5551	6.19	
1131.833	3.5557	6.15	
1191.833	3.5564	6.11	
1251.833	3.5573	6.07	
1311.833	3.5576	6.03	
1346.833	3.5580	5.99	
