Relative time (s)	Voltage (V)	Temperature (°C)	
57.151	3.4986	7.12	
117.151	3.5079	7.11	
177.151	3.5118	7.09	
237.151	3.5143	7.06	
297.151	3.5165	7.01	
357.151	3.5184	6.97	
417.151	3.5202	6.91	
477.151	3.5219	6.85	
537.151	3.5233	6.81	
597.151	3.5247	6.77	
657.151	3.5261	6.72	
717.151	3.5272	6.67	
777.151	3.5283	6.63	
837.151	3.5293	6.57	
897.151	3.5301	6.53	
957.151	3.5310	6.50	
1017.151	3.5318	6.45	
1077.151	3.5325	6.41	
1137.151	3.5332	6.37	
1197.151	3.5338	6.33	
1257.151	3.5343	6.29	
1317.151	3.5350	6.25	
1377.151	3.5354	6.21	
1437.151	3.5357	6.17	
1497.151	3.5363	6.13	
1557.151	3.5367	6.10	
1617.151	3.5370	6.05	
1677.151	3.5374	6.03	
1722.151	3.5377	5.99	
