Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0926	5928.65	4.0030	4.0025	-0.0789	6.00	0.01	-0.750			
0.0929	5946.67	4.0000	3.9997	-0.1088	6.00	0.01	-0.750			
0.0933	5971.51	3.9970	3.9969	-0.1368	6.00	0.01	-0.750			
0.0938	6000.63	3.9940	3.9941	-0.1624	6.00	0.01	-0.750			
0.0943	6034.48	3.9910	3.9910	-0.1870	6.00	0.01	-0.750			
0.0949	6072.89	3.9880	3.9882	-0.2111	6.00	0.01	-0.750			
0.0956	6116.96	3.9850	3.9849	-0.2358	6.00	0.01	-0.750			
0.0963	6163.98	3.9820	3.9821	-0.2587	5.99	0.00	-0.750			
0.0971	6215.11	3.9790	3.9790	-0.2831	5.99	0.00	-0.750			
0.0980	6271.87	3.9760	3.9760	-0.3093	5.99	0.00	-0.750			
0.0990	6334.20	3.9730	3.9731	-0.3317	5.99	-0.00	-0.750			
0.1000	6400.14	3.9700	3.9699	-0.3559	5.99	-0.00	-0.750			
0.1011	6470.90	3.9670	3.9672	-0.3811	5.99	-0.00	-0.750			
0.1023	6546.72	3.9640	3.9640	-0.4041	5.98	-0.01	-0.750			
0.1035	6626.78	3.9610	3.9609	-0.4260	5.98	-0.01	-0.750			
0.1049	6710.43	3.9580	3.9581	-0.4488	5.98	-0.01	-0.750			
0.1062	6798.24	3.9550	3.9551	-0.4730	5.98	-0.01	-0.750			
0.1077	6892.24	3.9520	3.9519	-0.4956	5.98	-0.01	-0.750			
0.1092	6989.72	3.9490	3.9490	-0.5139	5.97	-0.02	-0.750			
0.1108	7090.45	3.9460	3.9460	-0.5335	5.97	-0.02	-0.750			
0.1124	7196.21	3.9430	3.9430	-0.5524	5.97	-0.02	-0.750			
0.1141	7304.00	3.9400	3.9399	-0.5670	5.97	-0.02	-0.750			
0.1158	7413.97	3.9370	3.9370	-0.5768	5.97	-0.02	-0.750			
0.1176	7525.48	3.9340	3.9341	-0.5923	5.97	-0.02	-0.750			
0.1194	7641.32	3.9310	3.9310	-0.6085	5.97	-0.02	-0.750			
0.1212	7759.41	3.9280	3.9279	-0.6206	5.97	-0.02	-0.750			
0.1231	7879.44	3.9250	3.9250	-0.6319	5.97	-0.02	-0.750			
0.1250	8002.43	3.9220	3.9220	-0.6442	5.97	-0.02	-0.750			
0.1270	8128.12	3.9190	3.9189	-0.6561	5.97	-0.02	-0.750			
0.1290	8254.79	3.9160	3.9161	-0.6688	5.97	-0.02	-0.750			
0.1310	8383.30	3.9130	3.9130	-0.6731	5.97	-0.02	-0.750			
0.1331	8516.96	3.9100	3.9100	-0.6773	5.97	-0.02	-0.750			
0.1351	8646.66	3.9070	3.9069	-0.6836	5.97	-0.02	-0.750			
0.1372	8777.97	3.9040	3.9041	-0.6869	5.97	-0.02	-0.750			
0.1392	8909.44	3.9010	3.9010	-0.6920	5.98	-0.01	-0.750			
0.1413	9040.02	3.8980	3.8979	-0.7007	5.99	-0.00	-0.750			
0.1434	9175.34	3.8950	3.8951	-0.7035	5.99	0.00	-0.750			
0.1455	9314.64	3.8920	3.8920	-0.7148	6.00	0.01	-0.750			
0.1477	9454.91	3.8890	3.8890	-0.7216	6.01	0.02	-0.750			
0.1499	9592.78	3.8860	3.8860	-0.7144	6.01	0.02	-0.750			
0.1520	9729.27	3.8830	3.8830	-0.7180	6.01	0.02	-0.750			
0.1542	9866.37	3.8800	3.8800	-0.7234	6.01	0.02	-0.750			
0.1563	10004.32	3.8770	3.8770	-0.7238	6.02	0.03	-0.750			
0.1585	10146.01	3.8740	3.8739	-0.7273	6.02	0.03	-0.750			
0.1607	10287.31	3.8710	3.8712	-0.7265	6.02	0.03	-0.750			
0.1629	10426.76	3.8680	3.8679	-0.7253	6.02	0.03	-0.750			
0.1651	10565.47	3.8650	3.8650	-0.7290	6.03	0.04	-0.750			
0.1672	10702.96	3.8620	3.8620	-0.7342	6.03	0.04	-0.750			
0.1694	10843.40	3.8590	3.8590	-0.7331	6.04	0.05	-0.750			
0.1717	10988.33	3.8560	3.8559	-0.7395	6.04	0.05	-0.750			
0.1739	11131.13	3.8530	3.8533	-0.7415	6.05	0.06	-0.750			
0.1762	11274.77	3.8500	3.8499	-0.7438	6.05	0.06	-0.750			
0.1784	11415.12	3.8470	3.8470	-0.7480	6.06	0.07	-0.750			
0.1806	11557.68	3.8440	3.8440	-0.7424	6.06	0.07	-0.750			
0.1829	11703.23	3.8410	3.8409	-0.7461	6.06	0.07	-0.750			
0.1851	11847.21	3.8380	3.8380	-0.7437	6.07	0.08	-0.750			
0.1873	11989.85	3.8350	3.8350	-0.7446	6.07	0.08	-0.750			
0.1895	12130.67	3.8320	3.8320	-0.7431	6.08	0.09	-0.750			
0.1917	12271.89	3.8290	3.8290	-0.7459	6.09	0.10	-0.750			
0.1940	12416.64	3.8260	3.8259	-0.7409	6.09	0.10	-0.750			
0.1963	12560.62	3.8230	3.8229	-0.7481	6.10	0.11	-0.750			
0.1985	12705.67	3.8200	3.8202	-0.7471	6.11	0.12	-0.750			
