Relative time (s)	Voltage (V)	Temperature (°C)	
39.313	3.4926	7.13	
99.313	3.5065	7.13	
159.313	3.5114	7.11	
219.313	3.5141	7.07	
279.313	3.5163	7.03	
339.313	3.5181	6.99	
399.313	3.5201	6.93	
459.313	3.5216	6.89	
519.313	3.5230	6.81	
579.313	3.5245	6.77	
639.313	3.5257	6.70	
699.313	3.5270	6.65	
759.313	3.5282	6.59	
819.313	3.5290	6.53	
879.313	3.5301	6.47	
939.313	3.5309	6.42	
999.313	3.5317	6.35	
1059.313	3.5324	6.29	
1119.313	3.5332	6.25	
1179.313	3.5336	6.19	
1239.313	3.5343	6.13	
1299.313	3.5349	6.09	
1359.313	3.5353	6.03	
1377.313	3.5354	5.99	
