Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1789	11451.06	4.0820	4.0820	0.7593	7.49	1.52	0.750			
0.1812	11598.04	4.0790	4.0790	0.7685	7.49	1.52	0.750			
0.1835	11744.51	4.0760	4.0760	0.7672	7.48	1.51	0.750			
0.1858	11891.97	4.0730	4.0728	0.7709	7.47	1.50	0.750			
0.1881	12039.99	4.0700	4.0701	0.7727	7.46	1.49	0.750			
0.1905	12189.43	4.0670	4.0670	0.7755	7.46	1.49	0.750			
0.1928	12337.01	4.0640	4.0641	0.7810	7.45	1.48	0.750			
0.1951	12488.37	4.0610	4.0609	0.7898	7.44	1.47	0.750			
0.1975	12641.00	4.0580	4.0580	0.7919	7.43	1.46	0.750			
0.1999	12793.32	4.0550	4.0550	0.7924	7.43	1.46	0.750			
0.2023	12948.73	4.0520	4.0520	0.7905	7.42	1.45	0.750			
0.2047	13098.53	4.0490	4.0491	0.7920	7.41	1.44	0.750			
0.2070	13249.03	4.0460	4.0460	0.7910	7.40	1.43	0.750			
0.2094	13399.10	4.0430	4.0431	0.7920	7.40	1.43	0.750			
0.2117	13550.10	4.0400	4.0398	0.7967	7.39	1.42	0.750			
0.2142	13705.68	4.0370	4.0372	0.8017	7.39	1.42	0.750			
0.2166	13861.79	4.0340	4.0340	0.8079	7.38	1.41	0.750			
0.2190	14017.45	4.0310	4.0310	0.8149	7.38	1.41	0.750			
0.2215	14173.55	4.0280	4.0281	0.8168	7.37	1.40	0.750			
0.2239	14330.77	4.0250	4.0248	0.8191	7.37	1.40	0.750			
0.2264	14488.46	4.0220	4.0221	0.8219	7.36	1.39	0.750			
0.2289	14647.62	4.0190	4.0190	0.8179	7.35	1.38	0.750			
0.2313	14802.89	4.0160	4.0161	0.8251	7.35	1.38	0.750			
0.2338	14960.42	4.0130	4.0130	0.8294	7.34	1.37	0.750			
0.2362	15119.89	4.0100	4.0096	0.8301	7.33	1.36	0.750			
0.2388	15280.06	4.0070	4.0071	0.8348	7.32	1.35	0.750			
0.2413	15441.16	4.0040	4.0042	0.8371	7.31	1.34	0.750			
0.2438	15603.11	4.0010	4.0010	0.8434	7.31	1.34	0.750			
0.2463	15763.62	3.9980	3.9980	0.8436	7.30	1.33	0.750			
0.2488	15925.46	3.9950	3.9947	0.8514	7.29	1.32	0.750			
0.2514	16090.27	3.9920	3.9921	0.8569	7.29	1.32	0.750			
0.2540	16257.04	3.9890	3.9891	0.8658	7.28	1.31	0.750			
0.2567	16425.69	3.9860	3.9860	0.8710	7.28	1.31	0.750			
0.2593	16592.04	3.9830	3.9830	0.8672	7.27	1.30	0.750			
0.2619	16758.62	3.9800	3.9801	0.8721	7.27	1.30	0.750			
0.2645	16927.72	3.9770	3.9770	0.8690	7.26	1.29	0.750			
0.2671	17093.27	3.9740	3.9740	0.8755	7.25	1.28	0.750			
0.2697	17261.43	3.9710	3.9710	0.8817	7.24	1.27	0.750			
0.2723	17429.40	3.9680	3.9681	0.8880	7.23	1.26	0.750			
0.2750	17600.51	3.9650	3.9650	0.9002	7.23	1.26	0.750			
0.2778	17776.84	3.9620	3.9620	0.9048	7.22	1.25	0.750			
0.2805	17951.18	3.9590	3.9590	0.9137	7.21	1.24	0.750			
0.2833	18131.05	3.9560	3.9560	0.9171	7.20	1.23	0.750			
0.2860	18304.78	3.9530	3.9531	0.9129	7.19	1.22	0.750			
0.2888	18481.96	3.9500	3.9499	0.9065	7.19	1.22	0.750			
0.2915	18653.06	3.9470	3.9470	0.9109	7.18	1.21	0.750			
0.2941	18825.59	3.9440	3.9440	0.9137	7.18	1.21	0.750			
0.2969	19001.32	3.9410	3.9410	0.9242	7.17	1.20	0.750			
0.2997	19178.34	3.9380	3.9380	0.9308	7.17	1.20	0.750			
0.3025	19359.67	3.9350	3.9350	0.9410	7.15	1.18	0.750			
0.3053	19540.07	3.9320	3.9321	0.9551	7.14	1.17	0.750			
0.3082	19726.08	3.9290	3.9290	0.9691	7.12	1.15	0.750			
0.3111	19912.42	3.9260	3.9257	0.9676	7.11	1.14	0.750			
