Relative time (s)	Voltage (V)	Temperature (°C)	
46.317	3.4892	7.31	
106.317	3.5029	7.33	
166.317	3.5077	7.30	
226.317	3.5103	7.27	
286.317	3.5123	7.23	
346.317	3.5140	7.19	
406.317	3.5155	7.13	
466.317	3.5168	7.07	
526.317	3.5180	7.02	
586.317	3.5192	6.95	
646.317	3.5197	6.89	
706.317	3.5207	6.83	
766.317	3.5216	6.77	
826.317	3.5225	6.71	
886.317	3.5233	6.65	
946.317	3.5239	6.58	
1006.317	3.5247	6.53	
1066.317	3.5252	6.47	
1126.317	3.5258	6.42	
1186.317	3.5264	6.35	
1246.317	3.5266	6.31	
1306.317	3.5270	6.27	
1366.317	3.5278	6.22	
1426.317	3.5279	6.16	
1486.317	3.5283	6.13	
1546.317	3.5288	6.07	
1606.317	3.5288	6.03	
1635.317	3.5291	5.99	
