Relative time (s)	Voltage (V)	Temperature (°C)	
4.033	3.4599	7.31	
64.033	3.4992	7.35	
124.033	3.5073	7.33	
184.033	3.5109	7.30	
244.033	3.5132	7.27	
304.033	3.5154	7.22	
364.033	3.5172	7.17	
424.033	3.5188	7.11	
484.033	3.5204	7.06	
544.033	3.5219	7.01	
604.033	3.5231	6.95	
664.033	3.5244	6.89	
724.033	3.5254	6.83	
784.033	3.5264	6.77	
844.033	3.5273	6.71	
904.033	3.5282	6.65	
964.033	3.5290	6.59	
1024.033	3.5297	6.55	
1084.033	3.5304	6.49	
1144.033	3.5311	6.44	
1204.033	3.5316	6.39	
1264.033	3.5320	6.33	
1324.033	3.5326	6.27	
1384.033	3.5331	6.22	
1444.033	3.5335	6.16	
1504.033	3.5339	6.11	
1564.033	3.5344	6.05	
1624.033	3.5346	6.01	
1632.033	3.5345	5.99	
