Relative time (s)	Voltage (V)	Temperature (°C)	
9.606	3.4761	7.20	
69.606	3.5054	7.23	
129.606	3.5125	7.23	
189.606	3.5160	7.23	
249.606	3.5186	7.21	
309.606	3.5211	7.17	
369.606	3.5234	7.15	
429.606	3.5254	7.11	
489.606	3.5271	7.07	
549.606	3.5288	7.03	
609.606	3.5304	6.98	
669.606	3.5317	6.93	
729.606	3.5330	6.89	
789.606	3.5344	6.85	
849.606	3.5354	6.81	
909.606	3.5364	6.77	
969.606	3.5373	6.72	
1029.606	3.5381	6.67	
1089.606	3.5389	6.63	
1149.606	3.5397	6.59	
1209.606	3.5402	6.53	
1269.606	3.5409	6.49	
1329.606	3.5414	6.43	
1389.606	3.5418	6.39	
1449.606	3.5423	6.34	
1509.606	3.5428	6.29	
1569.606	3.5433	6.25	
1629.606	3.5436	6.19	
1689.606	3.5440	6.15	
1749.606	3.5443	6.10	
1809.606	3.5446	6.05	
1869.606	3.5449	6.01	
1870.606	3.5450	5.99	
