Relative time (s)	Voltage (V)	Temperature (°C)	
51.872	3.4928	7.97	
111.872	3.5034	7.97	
171.872	3.5075	7.96	
231.872	3.5101	7.93	
291.872	3.5119	7.91	
351.872	3.5135	7.87	
411.872	3.5151	7.83	
471.872	3.5165	7.77	
531.872	3.5176	7.71	
591.872	3.5189	7.65	
651.872	3.5199	7.59	
711.872	3.5208	7.53	
771.872	3.5217	7.47	
831.872	3.5225	7.39	
891.872	3.5232	7.34	
951.872	3.5239	7.28	
1011.872	3.5245	7.21	
1071.872	3.5250	7.13	
1131.872	3.5256	7.09	
1191.872	3.5260	7.03	
1251.872	3.5264	6.97	
1311.872	3.5269	6.91	
1371.872	3.5273	6.85	
1431.872	3.5275	6.79	
1491.872	3.5281	6.73	
1551.872	3.5283	6.68	
1611.872	3.5286	6.62	
1671.872	3.5290	6.57	
1731.872	3.5291	6.51	
1791.872	3.5294	6.47	
1851.872	3.5297	6.41	
1911.872	3.5298	6.35	
1971.872	3.5301	6.31	
2031.872	3.5304	6.27	
2091.872	3.5305	6.22	
2151.872	3.5307	6.17	
2211.872	3.5309	6.13	
2271.872	3.5310	6.09	
2331.872	3.5312	6.05	
2391.872	3.5313	6.01	
2398.872	3.5313	5.99	
