Relative time (s)	Voltage (V)	Temperature (°C)	
57.732	3.5035	7.00	
117.732	3.5122	7.01	
177.732	3.5161	6.99	
237.732	3.5189	6.97	
297.732	3.5215	6.95	
357.732	3.5236	6.91	
417.732	3.5257	6.87	
477.732	3.5276	6.82	
537.732	3.5292	6.79	
597.732	3.5309	6.73	
657.732	3.5326	6.69	
717.732	3.5338	6.64	
777.732	3.5350	6.59	
837.732	3.5363	6.53	
897.732	3.5372	6.49	
957.732	3.5383	6.44	
1017.732	3.5391	6.40	
1077.732	3.5398	6.35	
1137.732	3.5405	6.31	
1197.732	3.5413	6.27	
1257.732	3.5418	6.21	
1317.732	3.5424	6.17	
1377.732	3.5428	6.13	
1437.732	3.5432	6.09	
1497.732	3.5438	6.05	
1557.732	3.5442	6.01	
1580.732	3.5444	5.99	
