Relative time (s)	Voltage (V)	Temperature (°C)	
55.607	3.4937	7.95	
115.607	3.5037	7.96	
175.607	3.5077	7.95	
235.607	3.5101	7.93	
295.607	3.5121	7.89	
355.607	3.5137	7.85	
415.607	3.5150	7.80	
475.607	3.5165	7.75	
535.607	3.5177	7.69	
595.607	3.5187	7.62	
655.607	3.5197	7.57	
715.607	3.5207	7.49	
775.607	3.5216	7.43	
835.607	3.5224	7.37	
895.607	3.5232	7.31	
955.607	3.5238	7.23	
1015.607	3.5243	7.17	
1075.607	3.5251	7.13	
1135.607	3.5253	7.07	
1195.607	3.5258	7.01	
1255.607	3.5264	6.95	
1315.607	3.5268	6.91	
1375.607	3.5273	6.85	
1435.607	3.5275	6.79	
1495.607	3.5279	6.75	
1555.607	3.5280	6.69	
1615.607	3.5286	6.64	
1675.607	3.5288	6.59	
1735.607	3.5290	6.54	
1795.607	3.5294	6.49	
1855.607	3.5296	6.45	
1915.607	3.5297	6.41	
1975.607	3.5301	6.37	
2035.607	3.5302	6.32	
2095.607	3.5303	6.26	
2155.607	3.5305	6.23	
2215.607	3.5307	6.17	
2275.607	3.5310	6.13	
2335.607	3.5313	6.09	
2395.607	3.5312	6.05	
2455.607	3.5314	6.01	
2468.607	3.5314	5.99	
