Relative time (s)	Voltage (V)	Temperature (°C)	
41.895	3.4996	6.91	
101.895	3.5112	6.92	
161.895	3.5159	6.91	
221.895	3.5192	6.88	
281.895	3.5218	6.85	
341.895	3.5243	6.81	
401.895	3.5267	6.77	
461.895	3.5286	6.73	
521.895	3.5304	6.67	
581.895	3.5324	6.63	
641.895	3.5338	6.59	
701.895	3.5352	6.53	
761.895	3.5365	6.48	
821.895	3.5377	6.45	
881.895	3.5388	6.41	
941.895	3.5398	6.37	
1001.895	3.5406	6.31	
1061.895	3.5413	6.27	
1121.895	3.5420	6.23	
1181.895	3.5426	6.19	
1241.895	3.5432	6.14	
1301.895	3.5439	6.11	
1361.895	3.5442	6.07	
1421.895	3.5448	6.03	
1458.895	3.5451	5.99	
