Relative time (s)	Voltage (V)	Temperature (°C)	
3.403	3.4723	7.03	
63.403	3.5088	7.07	
123.403	3.5165	7.07	
183.403	3.5204	7.05	
243.403	3.5236	7.01	
303.403	3.5264	6.97	
363.403	3.5287	6.93	
423.403	3.5309	6.89	
483.403	3.5330	6.84	
543.403	3.5351	6.79	
603.403	3.5368	6.74	
663.403	3.5384	6.69	
723.403	3.5398	6.65	
783.403	3.5411	6.61	
843.403	3.5422	6.57	
903.403	3.5434	6.52	
963.403	3.5442	6.49	
1023.403	3.5452	6.45	
1083.403	3.5460	6.41	
1143.403	3.5467	6.37	
1203.403	3.5474	6.35	
1263.403	3.5479	6.31	
1323.403	3.5485	6.27	
1383.403	3.5491	6.25	
1443.403	3.5495	6.21	
1503.403	3.5501	6.19	
1563.403	3.5505	6.15	
1623.403	3.5508	6.13	
1683.403	3.5513	6.09	
1743.403	3.5516	6.07	
1803.403	3.5517	6.03	
1857.403	3.5519	5.99	
