Relative time (s)	Voltage (V)	Temperature (°C)	
56.478	3.5147	7.01	
116.478	3.5238	6.99	
176.478	3.5284	6.96	
236.478	3.5319	6.93	
296.478	3.5347	6.87	
356.478	3.5374	6.83	
416.478	3.5397	6.77	
476.478	3.5420	6.71	
536.478	3.5440	6.66	
596.478	3.5458	6.60	
656.478	3.5473	6.55	
716.478	3.5491	6.49	
776.478	3.5502	6.45	
836.478	3.5515	6.41	
896.478	3.5527	6.35	
956.478	3.5536	6.30	
1016.478	3.5544	6.27	
1076.478	3.5553	6.23	
1136.478	3.5561	6.17	
1196.478	3.5566	6.14	
1256.478	3.5573	6.11	
1316.478	3.5577	6.07	
1376.478	3.5584	6.03	
1436.478	3.5589	5.99	
1436.479	3.5579	6.00	
