Relative time (s)	Voltage (V)	Temperature (°C)	
52.387	3.4951	7.51	
112.387	3.5053	7.53	
172.387	3.5092	7.51	
232.387	3.5118	7.49	
292.387	3.5141	7.43	
352.387	3.5158	7.41	
412.387	3.5175	7.37	
472.387	3.5190	7.33	
532.387	3.5204	7.29	
592.387	3.5218	7.25	
652.387	3.5229	7.19	
712.387	3.5240	7.17	
772.387	3.5248	7.13	
832.387	3.5258	7.09	
892.387	3.5265	7.05	
952.387	3.5272	7.00	
1012.387	3.5280	6.97	
1072.387	3.5285	6.91	
1132.387	3.5291	6.87	
1192.387	3.5298	6.83	
1252.387	3.5302	6.79	
1312.387	3.5308	6.75	
1372.387	3.5313	6.71	
1432.387	3.5316	6.67	
1492.387	3.5320	6.63	
1552.387	3.5324	6.61	
1612.387	3.5327	6.57	
1672.387	3.5331	6.53	
1732.387	3.5333	6.51	
1792.387	3.5335	6.47	
1852.387	3.5340	6.44	
1912.387	3.5340	6.41	
1972.387	3.5343	6.37	
2032.387	3.5346	6.34	
2092.387	3.5349	6.31	
2152.387	3.5350	6.29	
2212.387	3.5353	6.26	
2272.387	3.5356	6.23	
2332.387	3.5356	6.21	
2392.387	3.5359	6.17	
2452.387	3.5362	6.15	
2512.387	3.5360	6.11	
2572.387	3.5363	6.09	
2632.387	3.5365	6.05	
2692.387	3.5365	6.01	
2720.387	3.5366	5.99	
