Relative time (s)	Voltage (V)	Temperature (°C)	
57.943	3.4926	7.67	
117.943	3.5032	7.68	
177.943	3.5072	7.69	
237.943	3.5096	7.67	
297.943	3.5116	7.67	
357.943	3.5132	7.67	
417.943	3.5146	7.65	
477.943	3.5159	7.63	
537.943	3.5171	7.59	
597.943	3.5182	7.59	
657.943	3.5192	7.56	
717.943	3.5201	7.53	
777.943	3.5209	7.49	
837.943	3.5218	7.47	
897.943	3.5223	7.43	
957.943	3.5229	7.39	
1017.943	3.5236	7.35	
1077.943	3.5241	7.31	
1137.943	3.5247	7.26	
1197.943	3.5250	7.21	
1257.943	3.5255	7.15	
1317.943	3.5261	7.11	
1377.943	3.5262	7.06	
1437.943	3.5264	7.01	
1497.943	3.5269	6.97	
1557.943	3.5273	6.93	
1617.943	3.5275	6.89	
1677.943	3.5278	6.85	
1737.943	3.5281	6.79	
1797.943	3.5283	6.75	
1857.943	3.5285	6.71	
1917.943	3.5287	6.65	
1977.943	3.5288	6.61	
2037.943	3.5292	6.57	
2097.943	3.5295	6.51	
2157.943	3.5296	6.47	
2217.943	3.5296	6.41	
2277.943	3.5300	6.37	
2337.943	3.5299	6.32	
2397.943	3.5301	6.28	
2457.943	3.5303	6.23	
2517.943	3.5304	6.19	
2577.943	3.5307	6.13	
2637.943	3.5308	6.09	
2697.943	3.5308	6.05	
2757.943	3.5311	6.00	
2758.943	3.5309	5.99	
