Relative time (s)	Voltage (V)	Temperature (°C)	
53.364	3.5106	7.17	
113.364	3.5195	7.15	
173.364	3.5243	7.12	
233.364	3.5278	7.08	
293.364	3.5307	7.03	
353.364	3.5335	6.99	
413.364	3.5359	6.93	
473.364	3.5381	6.87	
533.364	3.5402	6.81	
593.364	3.5420	6.75	
653.364	3.5434	6.70	
713.364	3.5451	6.65	
773.364	3.5462	6.59	
833.364	3.5473	6.53	
893.364	3.5485	6.47	
953.364	3.5492	6.41	
1013.364	3.5501	6.37	
1073.364	3.5510	6.31	
1133.364	3.5517	6.27	
1193.364	3.5524	6.22	
1253.364	3.5530	6.17	
1313.364	3.5535	6.13	
1373.364	3.5540	6.07	
1433.364	3.5546	6.03	
1471.364	3.5549	5.99	
