Relative time (s)	Voltage (V)	Temperature (°C)	
45.422	3.4883	7.41	
105.422	3.5025	7.41	
165.422	3.5071	7.39	
225.422	3.5099	7.35	
285.422	3.5120	7.31	
345.422	3.5136	7.25	
405.422	3.5144	7.19	
465.422	3.5159	7.13	
525.422	3.5172	7.07	
585.422	3.5184	6.99	
645.422	3.5194	6.95	
705.422	3.5205	6.89	
765.422	3.5213	6.83	
825.422	3.5221	6.77	
885.422	3.5229	6.71	
945.422	3.5236	6.65	
1005.422	3.5241	6.59	
1065.422	3.5246	6.53	
1125.422	3.5250	6.48	
1185.422	3.5257	6.43	
1245.422	3.5262	6.39	
1305.422	3.5266	6.33	
1365.422	3.5269	6.28	
1425.422	3.5269	6.23	
1485.422	3.5276	6.19	
1545.422	3.5279	6.13	
1605.422	3.5282	6.09	
1665.422	3.5283	6.05	
1725.422	3.5288	6.00	
1726.422	3.5286	5.99	
