Relative time (s)	Voltage (V)	Temperature (°C)	
11.618	3.4677	7.88	
71.618	3.4977	7.91	
131.618	3.5052	7.89	
191.618	3.5085	7.87	
251.618	3.5107	7.85	
311.618	3.5127	7.79	
371.618	3.5143	7.73	
431.618	3.5156	7.68	
491.618	3.5170	7.63	
551.618	3.5181	7.57	
611.618	3.5193	7.51	
671.618	3.5202	7.45	
731.618	3.5212	7.39	
791.618	3.5219	7.33	
851.618	3.5228	7.27	
911.618	3.5237	7.20	
971.618	3.5242	7.15	
1031.618	3.5247	7.08	
1091.618	3.5255	7.03	
1151.618	3.5259	6.97	
1211.618	3.5264	6.91	
1271.618	3.5268	6.85	
1331.618	3.5272	6.79	
1391.618	3.5277	6.75	
1451.618	3.5281	6.70	
1511.618	3.5283	6.65	
1571.618	3.5287	6.60	
1631.618	3.5290	6.55	
1691.618	3.5293	6.49	
1751.618	3.5294	6.47	
1811.618	3.5297	6.41	
1871.618	3.5300	6.37	
1931.618	3.5302	6.33	
1991.618	3.5305	6.27	
2051.618	3.5306	6.23	
2111.618	3.5309	6.19	
2171.618	3.5311	6.15	
2231.618	3.5312	6.11	
2291.618	3.5314	6.07	
2351.618	3.5316	6.03	
2408.618	3.5316	5.99	
