Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1795	11489.13	4.0810	4.0810	0.7188	7.53	1.54	0.750			
0.1817	11629.99	4.0780	4.0782	0.7462	7.52	1.53	0.750			
0.1840	11777.51	4.0750	4.0746	0.7683	7.51	1.52	0.750			
0.1864	11927.71	4.0720	4.0721	0.7770	7.50	1.51	0.750			
0.1887	12078.55	4.0690	4.0691	0.7807	7.50	1.51	0.750			
0.1911	12231.62	4.0660	4.0661	0.7883	7.49	1.50	0.750			
0.1935	12385.05	4.0630	4.0629	0.7901	7.48	1.49	0.750			
0.1958	12532.06	4.0600	4.0600	0.7827	7.47	1.48	0.750			
0.1982	12682.84	4.0570	4.0571	0.7840	7.47	1.48	0.750			
0.2006	12836.86	4.0540	4.0539	0.7807	7.46	1.47	0.750			
0.2029	12982.49	4.0510	4.0511	0.7890	7.46	1.47	0.750			
0.2052	13134.00	4.0480	4.0480	0.7910	7.45	1.46	0.750			
0.2076	13285.07	4.0450	4.0451	0.7949	7.44	1.45	0.750			
0.2100	13438.79	4.0420	4.0418	0.7975	7.44	1.45	0.750			
0.2124	13593.86	4.0390	4.0394	0.7987	7.43	1.44	0.750			
0.2148	13749.69	4.0360	4.0360	0.8034	7.43	1.44	0.750			
0.2172	13902.39	4.0330	4.0331	0.8107	7.42	1.43	0.750			
0.2196	14056.58	4.0300	4.0300	0.8079	7.42	1.43	0.750			
0.2221	14213.00	4.0270	4.0268	0.8159	7.41	1.42	0.750			
0.2245	14369.90	4.0240	4.0241	0.8185	7.40	1.41	0.750			
0.2270	14528.04	4.0210	4.0211	0.8222	7.39	1.40	0.750			
0.2295	14685.65	4.0180	4.0180	0.8231	7.39	1.40	0.750			
0.2319	14842.35	4.0150	4.0150	0.8278	7.38	1.39	0.750			
0.2344	15001.45	4.0120	4.0117	0.8306	7.37	1.38	0.750			
0.2369	15164.10	4.0090	4.0091	0.8313	7.36	1.37	0.750			
0.2394	15323.36	4.0060	4.0061	0.8371	7.35	1.36	0.750			
0.2420	15485.07	4.0030	4.0031	0.8448	7.35	1.36	0.750			
0.2445	15646.64	4.0000	4.0000	0.8434	7.34	1.35	0.750			
0.2470	15809.32	3.9970	3.9968	0.8458	7.33	1.34	0.750			
0.2496	15972.80	3.9940	3.9940	0.8426	7.33	1.34	0.750			
0.2521	16136.49	3.9910	3.9912	0.8532	7.32	1.33	0.750			
0.2547	16298.98	3.9880	3.9880	0.8584	7.32	1.33	0.750			
0.2572	16461.93	3.9850	3.9850	0.8599	7.31	1.32	0.750			
0.2598	16626.59	3.9820	3.9820	0.8670	7.31	1.32	0.750			
0.2624	16796.63	3.9790	3.9791	0.8694	7.30	1.31	0.750			
0.2651	16966.76	3.9760	3.9760	0.8792	7.29	1.30	0.750			
0.2677	17135.75	3.9730	3.9730	0.8790	7.28	1.29	0.750			
0.2704	17303.06	3.9700	3.9700	0.8783	7.27	1.28	0.750			
0.2730	17470.34	3.9670	3.9671	0.8813	7.26	1.27	0.750			
0.2756	17640.87	3.9640	3.9640	0.8869	7.25	1.26	0.750			
0.2783	17810.25	3.9610	3.9610	0.8971	7.24	1.25	0.750			
0.2810	17984.94	3.9580	3.9580	0.9062	7.24	1.25	0.750			
0.2837	18158.47	3.9550	3.9547	0.9050	7.23	1.24	0.750			
0.2865	18336.02	3.9520	3.9520	0.9068	7.22	1.23	0.750			
0.2892	18509.49	3.9490	3.9490	0.9078	7.21	1.22	0.750			
0.2919	18682.78	3.9460	3.9461	0.9135	7.21	1.22	0.750			
0.2947	18857.93	3.9430	3.9431	0.9212	7.20	1.21	0.750			
0.2974	19032.69	3.9400	3.9399	0.9255	7.19	1.20	0.750			
0.3002	19215.49	3.9370	3.9370	0.9226	7.18	1.19	0.750			
0.3030	19390.83	3.9340	3.9341	0.9434	7.17	1.18	0.750			
0.3058	19572.97	3.9310	3.9311	0.9524	7.16	1.17	0.750			
0.3087	19757.14	3.9280	3.9277	0.9575	7.15	1.16	0.750			
0.3116	19943.99	3.9250	3.9250	0.9550	7.14	1.15	0.750			
0.3145	20127.39	3.9220	3.9222	0.9652	7.13	1.14	0.750			
0.3174	20313.26	3.9190	3.9191	0.9771	7.12	1.13	0.750			
0.3203	20500.82	3.9160	3.9159	0.9791	7.11	1.12	0.750			
0.3233	20690.54	3.9130	3.9130	0.9879	7.10	1.11	0.750			
0.3263	20882.18	3.9100	3.9101	1.0005	7.10	1.11	0.750			
0.3293	21075.51	3.9070	3.9070	1.0117	7.09	1.10	0.750			
0.3324	21273.91	3.9040	3.9041	1.0272	7.08	1.09	0.750			
0.3355	21470.34	3.9010	3.9011	1.0228	7.07	1.08	0.750			
0.3385	21665.69	3.8980	3.8979	1.0367	7.06	1.07	0.750			
0.3416	21864.71	3.8950	3.8951	1.0503	7.05	1.06	0.750			
0.3448	22068.92	3.8920	3.8920	1.0609	7.04	1.05	0.750			
