Relative time (s)	Voltage (V)	Temperature (°C)	
22.247	3.4876	7.09	
82.247	3.5077	7.09	
142.247	3.5134	7.07	
202.247	3.5167	7.05	
262.247	3.5192	6.99	
322.247	3.5215	6.97	
382.247	3.5236	6.91	
442.247	3.5255	6.85	
502.247	3.5273	6.81	
562.247	3.5289	6.75	
622.247	3.5304	6.69	
682.247	3.5319	6.63	
742.247	3.5330	6.57	
802.247	3.5342	6.51	
862.247	3.5353	6.45	
922.247	3.5363	6.39	
982.247	3.5372	6.33	
1042.247	3.5380	6.27	
1102.247	3.5387	6.23	
1162.247	3.5396	6.17	
1222.247	3.5401	6.11	
1282.247	3.5407	6.07	
1342.247	3.5414	6.03	
1373.247	3.5416	5.99	
