Relative time (s)	Voltage (V)	Temperature (°C)	
43.077	3.4861	7.67	
103.077	3.4999	7.67	
163.077	3.5048	7.63	
223.077	3.5076	7.61	
283.077	3.5095	7.55	
343.077	3.5111	7.51	
403.077	3.5126	7.45	
463.077	3.5138	7.40	
523.077	3.5149	7.33	
583.077	3.5161	7.29	
643.077	3.5169	7.21	
703.077	3.5178	7.17	
763.077	3.5186	7.09	
823.077	3.5193	7.04	
883.077	3.5200	6.98	
943.077	3.5205	6.92	
1003.077	3.5210	6.87	
1063.077	3.5217	6.81	
1123.077	3.5222	6.75	
1183.077	3.5224	6.68	
1243.077	3.5229	6.63	
1303.077	3.5234	6.57	
1363.077	3.5235	6.53	
1423.077	3.5239	6.47	
1483.077	3.5244	6.41	
1543.077	3.5245	6.36	
1603.077	3.5249	6.31	
1663.077	3.5252	6.27	
1723.077	3.5253	6.22	
1783.077	3.5257	6.19	
1843.077	3.5260	6.14	
1903.077	3.5259	6.09	
1963.077	3.5261	6.05	
2023.077	3.5266	6.02	
2052.077	3.5264	5.99	
