Relative time (s)	Voltage (V)	Temperature (°C)	
44.779	3.4950	7.07	
104.779	3.5073	7.07	
164.779	3.5118	7.05	
224.779	3.5145	7.01	
284.779	3.5167	6.98	
344.779	3.5187	6.93	
404.779	3.5203	6.89	
464.779	3.5220	6.83	
524.779	3.5233	6.79	
584.779	3.5246	6.73	
644.779	3.5262	6.67	
704.779	3.5273	6.61	
764.779	3.5284	6.56	
824.779	3.5294	6.51	
884.779	3.5303	6.45	
944.779	3.5313	6.41	
1004.779	3.5320	6.35	
1064.779	3.5327	6.29	
1124.779	3.5335	6.25	
1184.779	3.5339	6.20	
1244.779	3.5346	6.13	
1304.779	3.5351	6.09	
1364.779	3.5355	6.03	
1421.779	3.5361	5.99	
