Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1774	11356.73	4.0810	4.0810	0.7918	7.66	1.67	0.750			
0.1798	11507.90	4.0780	4.0780	0.7862	7.65	1.66	0.750			
0.1822	11658.59	4.0750	4.0750	0.7911	7.65	1.66	0.750			
0.1846	11811.83	4.0720	4.0719	0.7976	7.64	1.65	0.750			
0.1870	11966.21	4.0690	4.0690	0.7985	7.64	1.65	0.750			
0.1894	12121.26	4.0660	4.0660	0.7933	7.63	1.64	0.750			
0.1918	12272.82	4.0630	4.0631	0.8003	7.62	1.63	0.750			
0.1942	12426.53	4.0600	4.0600	0.8061	7.62	1.63	0.750			
0.1965	12578.71	4.0570	4.0570	0.8082	7.61	1.62	0.750			
0.1990	12735.51	4.0540	4.0541	0.8092	7.61	1.62	0.750			
0.2015	12893.21	4.0510	4.0511	0.8138	7.60	1.61	0.750			
0.2039	13050.33	4.0480	4.0480	0.8178	7.60	1.61	0.750			
0.2064	13208.39	4.0450	4.0450	0.8202	7.60	1.61	0.750			
0.2088	13362.97	4.0420	4.0419	0.8152	7.59	1.60	0.750			
0.2112	13519.32	4.0390	4.0391	0.8198	7.59	1.60	0.750			
0.2137	13677.49	4.0360	4.0360	0.8203	7.58	1.59	0.750			
0.2162	13834.81	4.0330	4.0330	0.8351	7.57	1.58	0.750			
0.2187	13995.85	4.0300	4.0300	0.8423	7.56	1.57	0.750			
0.2212	14158.31	4.0270	4.0270	0.8487	7.55	1.56	0.750			
0.2238	14324.42	4.0240	4.0240	0.8461	7.55	1.56	0.750			
0.2264	14490.00	4.0210	4.0211	0.8424	7.54	1.55	0.750			
0.2289	14650.74	4.0180	4.0180	0.8367	7.53	1.54	0.750			
0.2314	14808.32	4.0150	4.0150	0.8393	7.52	1.53	0.750			
0.2338	14965.90	4.0120	4.0120	0.8304	7.51	1.52	0.750			
0.2363	15125.77	4.0090	4.0090	0.8412	7.51	1.52	0.750			
0.2389	15289.76	4.0060	4.0061	0.8445	7.50	1.51	0.750			
0.2414	15452.68	4.0030	4.0030	0.8553	7.50	1.51	0.750			
0.2440	15617.95	4.0000	4.0000	0.8618	7.50	1.51	0.750			
0.2466	15781.95	3.9970	3.9970	0.8610	7.49	1.50	0.750			
0.2492	15947.16	3.9940	3.9939	0.8658	7.48	1.49	0.750			
0.2518	16116.73	3.9910	3.9912	0.8717	7.48	1.49	0.750			
0.2544	16283.24	3.9880	3.9880	0.8730	7.47	1.48	0.750			
0.2571	16453.41	3.9850	3.9850	0.8815	7.46	1.47	0.750			
0.2597	16620.59	3.9820	3.9818	0.8782	7.45	1.46	0.750			
0.2623	16789.08	3.9790	3.9790	0.8803	7.45	1.46	0.750			
0.2650	16957.61	3.9760	3.9761	0.8890	7.44	1.45	0.750			
0.2677	17130.01	3.9730	3.9730	0.8934	7.44	1.45	0.750			
0.2704	17302.87	3.9700	3.9700	0.8968	7.43	1.44	0.750			
0.2730	17473.89	3.9670	3.9670	0.9005	7.43	1.44	0.750			
0.2758	17650.56	3.9640	3.9641	0.8927	7.42	1.43	0.750			
0.2785	17821.17	3.9610	3.9609	0.8983	7.41	1.42	0.750			
0.2811	17991.99	3.9580	3.9581	0.9021	7.40	1.41	0.750			
0.2838	18162.81	3.9550	3.9552	0.9027	7.39	1.40	0.750			
0.2865	18337.45	3.9520	3.9521	0.9154	7.39	1.40	0.750			
0.2893	18514.99	3.9490	3.9491	0.9168	7.38	1.39	0.750			
0.2920	18690.88	3.9460	3.9461	0.9244	7.37	1.38	0.750			
0.2949	18873.44	3.9430	3.9430	0.9358	7.36	1.37	0.750			
0.2977	19049.73	3.9400	3.9397	0.9302	7.35	1.36	0.750			
0.3005	19230.30	3.9370	3.9370	0.9252	7.34	1.35	0.750			
0.3032	19407.68	3.9340	3.9341	0.9371	7.34	1.35	0.750			
0.3060	19586.76	3.9310	3.9311	0.9486	7.33	1.34	0.750			
0.3089	19768.64	3.9280	3.9279	0.9550	7.32	1.33	0.750			
0.3118	19954.99	3.9250	3.9251	0.9636	7.32	1.33	0.750			
0.3147	20141.95	3.9220	3.9220	0.9784	7.31	1.32	0.750			
0.3177	20331.27	3.9190	3.9190	0.9868	7.30	1.31	0.750			
0.3207	20522.87	3.9160	3.9162	0.9990	7.29	1.30	0.750			
0.3237	20714.35	3.9130	3.9130	0.9988	7.28	1.29	0.750			
0.3267	20906.74	3.9100	3.9100	1.0048	7.27	1.28	0.750			
0.3297	21099.68	3.9070	3.9070	1.0148	7.26	1.27	0.750			
0.3327	21294.85	3.9040	3.9042	1.0245	7.24	1.25	0.750			
0.3359	21494.44	3.9010	3.9010	1.0285	7.23	1.24	0.750			
0.3389	21691.41	3.8980	3.8980	1.0401	7.22	1.23	0.750			
0.3420	21889.71	3.8950	3.8951	1.0502	7.22	1.23	0.750			
0.3452	22093.41	3.8920	3.8921	1.0682	7.21	1.22	0.750			
0.3485	22301.83	3.8890	3.8889	1.0779	7.21	1.22	0.750			
0.3517	22509.86	3.8860	3.8860	1.0908	7.19	1.20	0.750			
0.3550	22720.57	3.8830	3.8831	1.1066	7.18	1.19	0.750			
0.3584	22935.31	3.8800	3.8800	1.1195	7.17	1.18	0.750			
0.3617	23149.27	3.8770	3.8771	1.1317	7.15	1.16	0.750			
0.3651	23366.68	3.8740	3.8741	1.1482	7.14	1.15	0.750			
0.3686	23590.34	3.8710	3.8710	1.1620	7.13	1.14	0.750			
0.3721	23817.14	3.8680	3.8678	1.1784	7.12	1.13	0.750			
0.3757	24042.77	3.8650	3.8652	1.1986	7.11	1.12	0.750			
0.3793	24273.10	3.8620	3.8621	1.2168	7.09	1.10	0.750			
0.3830	24508.99	3.8590	3.8589	1.2392	7.08	1.09	0.750			
0.3867	24749.69	3.8560	3.8560	1.2412	7.06	1.07	0.750			
0.3904	24986.83	3.8530	3.8531	1.2603	7.05	1.06	0.750			
0.3942	25230.27	3.8500	3.8502	1.2856	7.04	1.05	0.750			
0.3981	25477.29	3.8470	3.8467	1.3022	7.03	1.04	0.750			
0.4020	25728.42	3.8440	3.8440	1.3177	7.00	1.01	0.750			
0.4060	25983.16	3.8410	3.8411	1.3603	6.98	0.99	0.750			
0.4101	26247.54	3.8380	3.8377	1.3961	6.96	0.97	0.750			
0.4144	26521.72	3.8350	3.8349	1.4139	6.94	0.95	0.750			
0.4187	26796.44	3.8320	3.8322	1.4491	6.93	0.94	0.750	0.402	0.926	
0.4232	27081.75	3.8290	3.8289	1.4649	6.91	0.92	0.750			
0.4276	27365.80	3.8260	3.8261	1.4984	6.89	0.90	0.750			
0.4321	27651.26	3.8230	3.8232	1.5168	6.88	0.89	0.750			
0.4367	27948.55	3.8200	3.8200	1.5600	6.86	0.87	0.750			
0.4413	28246.27	3.8170	3.8172	1.5795	6.84	0.85	0.750			
0.4461	28551.46	3.8140	3.8141	1.6146	6.82	0.83	0.750			
0.4511	28872.07	3.8110	3.8111	1.6470	6.80	0.81	0.750			
0.4560	29186.42	3.8080	3.8081	1.6752	6.78	0.79	0.750			
0.4612	29519.24	3.8050	3.8050	1.7182	6.76	0.77	0.750			
0.4664	29850.03	3.8020	3.8017	1.7769	6.73	0.74	0.750			
0.4718	30195.98	3.7990	3.7990	1.7936	6.71	0.72	0.750			
0.4774	30556.43	3.7960	3.7958	1.7439	6.69	0.70	0.750			
0.4827	30894.60	3.7930	3.7932	1.7348	6.66	0.67	0.750			
0.4876	31203.79	3.7900	3.7903	1.7361	6.64	0.65	0.750			
0.4928	31537.40	3.7870	3.7867	1.7735	6.61	0.62	0.750			
0.4979	31868.56	3.7840	3.7838	1.8566	6.59	0.60	0.750			
0.5038	32245.83	3.7810	3.7814	1.9895	6.56	0.57	0.750			
0.5100	32637.64	3.7780	3.7780	2.0278	6.54	0.55	0.750			
0.5162	33035.94	3.7750	3.7750	2.0741	6.52	0.53	0.750			
0.5226	33445.15	3.7720	3.7720	2.1376	6.49	0.50	0.750			
0.5291	33861.76	3.7690	3.7691	2.1683	6.46	0.47	0.750			
0.5357	34283.13	3.7660	3.7660	2.1650	6.43	0.44	0.750			
0.5423	34707.13	3.7630	3.7633	2.1700	6.41	0.42	0.750			
0.5488	35121.38	3.7600	3.7601	2.1675	6.38	0.39	0.750			
0.5552	35532.03	3.7570	3.7570	2.2042	6.35	0.36	0.750			
0.5619	35963.68	3.7540	3.7539	2.2342	6.32	0.33	0.750			
0.5687	36393.62	3.7510	3.7510	2.2817	6.29	0.30	0.750			
0.5756	36841.44	3.7480	3.7479	2.2978	6.26	0.27	0.750			
0.5825	37283.12	3.7450	3.7450	2.3595	6.24	0.25	0.750			
0.5900	37759.81	3.7420	3.7418	2.4393	6.21	0.22	0.750			
0.5974	38232.93	3.7390	3.7387	2.5492	6.17	0.18	0.750			
0.6052	38733.99	3.7360	3.7358	2.7135	6.15	0.16	0.750			
0.6135	39265.94	3.7330	3.7330	2.8627	6.12	0.13	0.750			
0.6223	39828.91	3.7300	3.7299	2.8950	6.09	0.10	0.750			
0.6309	40378.01	3.7270	3.7271	2.8882	6.06	0.07	0.750			
0.6397	40938.21	3.7240	3.7239	2.8801	6.04	0.05	0.750			
0.6482	41487.94	3.7210	3.7211	2.8397	6.01	0.02	0.750			
0.6567	42027.31	3.7180	3.7179	2.8707	5.98	-0.01	0.750			
0.6655	42589.40	3.7150	3.7150	2.7164	5.96	-0.03	0.750			
0.6732	43084.77	3.7120	3.7123	2.4889	5.95	-0.04	0.750			
0.6802	43529.99	3.7090	3.7090	2.2365	5.94	-0.05	0.750			
