Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1746	11177.24	4.0810	4.0804	0.6926	7.41	1.41	0.750			
0.1770	11327.01	4.0780	4.0784	0.7835	7.41	1.41	0.750			
0.1794	11478.56	4.0750	4.0753	0.7712	7.40	1.40	0.750			
0.1816	11622.90	4.0720	4.0723	0.7586	7.40	1.40	0.750			
0.1839	11770.33	4.0690	4.0692	0.7798	7.39	1.39	0.750			
0.1861	11912.82	4.0660	4.0657	0.7773	7.39	1.39	0.750			
0.1884	12059.18	4.0630	4.0635	0.7687	7.39	1.39	0.750			
0.1907	12207.71	4.0600	4.0601	0.7869	7.38	1.38	0.750			
0.1932	12363.48	4.0570	4.0573	0.7891	7.38	1.38	0.750			
0.1956	12519.69	4.0540	4.0540	0.7969	7.38	1.38	0.750			
0.1980	12670.30	4.0510	4.0515	0.7814	7.37	1.37	0.750			
0.2003	12818.13	4.0480	4.0483	0.7747	7.37	1.37	0.750			
0.2026	12969.30	4.0450	4.0452	0.7702	7.36	1.36	0.750			
0.2050	13117.45	4.0420	4.0421	0.7807	7.35	1.35	0.750			
0.2072	13261.92	4.0390	4.0396	0.7932	7.35	1.35	0.750			
0.2096	13413.58	4.0360	4.0363	0.7992	7.34	1.34	0.750			
0.2121	13571.33	4.0330	4.0321	0.8093	7.33	1.33	0.750			
0.2146	13732.19	4.0300	4.0303	0.8137	7.33	1.33	0.750			
0.2170	13890.92	4.0270	4.0272	0.8135	7.32	1.32	0.750			
0.2195	14048.94	4.0240	4.0240	0.8203	7.32	1.32	0.750			
0.2219	14199.87	4.0210	4.0212	0.8016	7.31	1.31	0.750			
0.2243	14357.62	4.0180	4.0177	0.7922	7.31	1.31	0.750			
0.2267	14509.28	4.0150	4.0151	0.7980	7.30	1.30	0.750			
0.2291	14663.68	4.0120	4.0123	0.7960	7.30	1.30	0.750			
0.2315	14815.73	4.0090	4.0089	0.8133	7.29	1.29	0.750			
