Relative time (s)	Voltage (V)	Temperature (°C)	
20.199	3.4913	7.19	
80.199	3.5113	7.21	
140.199	3.5175	7.21	
200.199	3.5209	7.21	
260.199	3.5239	7.19	
320.199	3.5264	7.15	
380.199	3.5288	7.11	
440.199	3.5311	7.07	
500.199	3.5331	7.03	
560.199	3.5349	6.99	
620.199	3.5366	6.95	
680.199	3.5382	6.90	
740.199	3.5395	6.85	
800.199	3.5409	6.81	
860.199	3.5419	6.77	
920.199	3.5429	6.73	
980.199	3.5438	6.69	
1040.199	3.5447	6.64	
1100.199	3.5453	6.59	
1160.199	3.5461	6.55	
1220.199	3.5466	6.51	
1280.199	3.5473	6.47	
1340.199	3.5479	6.41	
1400.199	3.5486	6.38	
1460.199	3.5490	6.33	
1520.199	3.5494	6.29	
1580.199	3.5498	6.24	
1640.199	3.5503	6.19	
1700.199	3.5506	6.16	
1760.199	3.5509	6.12	
1820.199	3.5513	6.07	
1880.199	3.5516	6.04	
1926.199	3.5518	5.99	
