Relative time (s)	Voltage (V)	Temperature (°C)	
4.349	3.4829	7.31	
64.349	3.5153	7.31	
124.349	3.5232	7.29	
184.349	3.5276	7.26	
244.349	3.5310	7.23	
304.349	3.5340	7.18	
364.349	3.5367	7.13	
424.349	3.5391	7.07	
484.349	3.5414	7.01	
544.349	3.5434	6.95	
604.349	3.5452	6.89	
664.349	3.5468	6.83	
724.349	3.5481	6.77	
784.349	3.5493	6.71	
844.349	3.5506	6.65	
904.349	3.5516	6.60	
964.349	3.5524	6.53	
1024.349	3.5533	6.49	
1084.349	3.5542	6.44	
1144.349	3.5548	6.39	
1204.349	3.5555	6.33	
1264.349	3.5560	6.31	
1324.349	3.5566	6.27	
1384.349	3.5572	6.21	
1444.349	3.5576	6.19	
1504.349	3.5580	6.15	
1564.349	3.5586	6.11	
1624.349	3.5589	6.09	
1684.349	3.5593	6.05	
1744.349	3.5597	6.02	
1790.349	3.5598	5.99	
