Relative time (s)	Voltage (V)	Temperature (°C)	
56.789	3.5023	7.26	
116.789	3.5111	7.25	
176.789	3.5149	7.23	
236.789	3.5180	7.19	
296.789	3.5205	7.15	
356.789	3.5228	7.07	
416.789	3.5249	7.03	
476.789	3.5268	6.97	
536.789	3.5287	6.91	
596.789	3.5303	6.85	
656.789	3.5317	6.79	
716.789	3.5329	6.73	
776.789	3.5341	6.67	
836.789	3.5352	6.61	
896.789	3.5361	6.55	
956.789	3.5370	6.49	
1016.789	3.5379	6.43	
1076.789	3.5386	6.37	
1136.789	3.5394	6.31	
1196.789	3.5399	6.25	
1256.789	3.5405	6.21	
1316.789	3.5411	6.14	
1376.789	3.5416	6.09	
1436.789	3.5421	6.03	
1478.789	3.5424	5.99	
