Relative time (s)	Voltage (V)	Temperature (°C)	
52.905	3.4960	7.51	
112.905	3.5062	7.51	
172.905	3.5104	7.48	
232.905	3.5129	7.45	
292.905	3.5147	7.44	
352.905	3.5167	7.41	
412.905	3.5182	7.38	
472.905	3.5198	7.35	
532.905	3.5213	7.30	
592.905	3.5225	7.25	
652.905	3.5235	7.21	
712.905	3.5247	7.17	
772.905	3.5258	7.13	
832.905	3.5266	7.07	
892.905	3.5275	7.03	
952.905	3.5284	6.97	
1012.905	3.5290	6.91	
1072.905	3.5298	6.85	
1132.905	3.5304	6.80	
1192.905	3.5311	6.74	
1252.905	3.5316	6.69	
1312.905	3.5319	6.63	
1372.905	3.5323	6.57	
1432.905	3.5330	6.51	
1492.905	3.5332	6.45	
1552.905	3.5336	6.39	
1612.905	3.5341	6.33	
1672.905	3.5344	6.27	
1732.905	3.5347	6.21	
1792.905	3.5350	6.15	
1852.905	3.5352	6.11	
1912.905	3.5356	6.05	
1972.905	3.5359	6.01	
1979.905	3.5358	5.99	
