Relative time (s)	Voltage (V)	Temperature (°C)	
9.051	3.4600	7.47	
69.051	3.4955	7.51	
129.051	3.5039	7.49	
189.051	3.5077	7.47	
249.051	3.5097	7.43	
309.051	3.5117	7.39	
369.051	3.5134	7.34	
429.051	3.5145	7.29	
489.051	3.5159	7.23	
549.051	3.5170	7.18	
609.051	3.5180	7.13	
669.051	3.5190	7.07	
729.051	3.5201	7.03	
789.051	3.5206	6.97	
849.051	3.5215	6.91	
909.051	3.5223	6.87	
969.051	3.5227	6.83	
1029.051	3.5232	6.79	
1089.051	3.5241	6.73	
1149.051	3.5242	6.69	
1209.051	3.5247	6.63	
1269.051	3.5254	6.60	
1329.051	3.5255	6.55	
1389.051	3.5260	6.51	
1449.051	3.5264	6.47	
1509.051	3.5265	6.43	
1569.051	3.5269	6.39	
1629.051	3.5274	6.35	
1689.051	3.5271	6.31	
1749.051	3.5275	6.27	
1809.051	3.5279	6.23	
1869.051	3.5277	6.19	
1929.051	3.5282	6.15	
1989.051	3.5284	6.11	
2049.051	3.5286	6.07	
2109.051	3.5288	6.05	
2169.051	3.5291	6.01	
2199.051	3.5291	5.99	
